id,category,source_file,question,gold_answer,expected_act,expected_section
Q182,"The Registration Act, 1908",Correction 150 question.pdf,What is the procedure for registering a document when the executing party refuses to appear under Section 36?,"Answer Details: Under Section 36, if any person executing a document refuses to appear before the registering officer, the registering officer may, upon the application of the presenter, issue a summons requiring such person to appear at the registration office. If they fail to appear or deny execution, the officer will refuse registration, triggering the appellate remedy of a suit under Section 77. Section 14: The Specific Relief Act, 1877","The Registration Act, 1908",36
Q183,"The Suits Valuation Act, 1887",Correction 150 question.pdf,"Under what criteria will a Court grant a ""Mandatory Injunction"" under Section 55?","Answer Details: Under Section 55, when, to prevent the breach of an obligation, it is necessary to compel the performance of certain acts which the Court is capable of enforcing, the Court may in its discretion grant an injunction to prevent the breach complained of, and also to compel performance of the requisite acts. It requires the active removal of an illegal structural status quo.","The Suits Valuation Act, 1887",55
Q184,"The Income Tax Act, 2023",Correction 150 question.pdf,What is the statutory layout of Section 8 regarding the valuation of suits for court fees and jurisdiction?,"Answer Details: Section 8 establishes that where in suits other than those referred to in the Court Fees Act, 1870, Section 7, paragraphs v, vi, vii, and x, clause (d), court fees are payable ad valorem under the Court Fees Act, 1870, the value as determinable for the computation of court fees and the value for purposes of jurisdiction shall be the same. It explicitly ties jurisdictional competency to the fiscal evaluation of the suit.","The Income Tax Act, 2023",8
Q185,"The Stamp Act, 1899",Correction 150 question.pdf,"What is the mandate for ""Tax Deducted at Source"" (TDS) on commercial real estate transactions under the current Act?","Answer Details: Under the contemporary Income Tax Act, 2023 framework, any corporate or structured entity executing a commercial real estate lease or purchase agreement must deduct tax at source (TDS) at specified statutory percentages before transferring payments to the lessor or vendor. Failure to comply bars the transaction from being recognized as a deductible business expense during corporate annual audits.","The Stamp Act, 1899",
Q186,"The Trademarks Act, 2009",Correction 150 question.pdf,What is the legal effect of executing an instrument on material not properly stamped under Section 17?,"Answer Details: Section 17 requires that all instruments chargeable with duty and executed by any person in Bangladesh shall be stamped before or at the time of execution. If executed unstamped, it immediately triggers the evidentiary absolute bar under Section 35, rendering it legally paralyzed until corrected through fiscal impounding.","The Trademarks Act, 2009",17
Q187,"The Transfer of Property Act, 1882 (TPA)",Correction 150 question.pdf,"Explain the statutory concept of an ""Associated Trademark"" under Section 13.","Answer Details: Under Section 13, where a trademark that is registered, or is the subject of an application for registration, in respect of any goods or services is identical with another trademark or so nearly resembles it as to be likely to deceive if used by a person other than the proprietor, the Registrar may require that the trademarks shall be entered on the register as associated trademarks. They cannot be assigned or transferred separately.","The Transfer of Property Act, 1882 (TPA)",13
Q188,"The Land Reforms Act, 2023",Correction 150 question.pdf,"What are the primary rights and liabilities of a Mortgagor regarding the ""Right to Redemption"" under Section 60?","Answer Details: Section 60 details the Mortgagor’s fundamental Right to Redemption. At any time after the principal money has become due, the mortgagor has a right, on payment or tender of the mortgage money, to require the mortgagee to deliver the mortgage deed and all documents to him, and to re-transfer the property. This right cannot be clogged or extinguished by any private contractual stipulation.","The Land Reforms Act, 2023",60
Q189,"The Non-Agricultural Tenancy Act, 1949 (NAT Act)",Correction 150 question.pdf,"What are the restrictions placed on the conversion of agricultural land under the Land Reforms Act, 2023?","Answer Details: The Land Reforms Act, 2023, strictly restricts the conversion of fertile agricultural land into non-agricultural use (such as housing or commercial factories) without explicit, written prior permission from the authorized state land body. Unauthorized conversions are completely void, render the land liable to forfeiture, and subject the violator to statutory financial penalties.","The Non-Agricultural Tenancy Act, 1949 (NAT Act)",
Q190,"The Non-Agricultural Tenancy Act, 1949 (NAT Act)",Correction 150 question.pdf,Explain the landlord's right to enhance rent under Section 13 of the NAT Act.,"Answer Details: Under Section 13, a landlord may apply to a competent court to enhance the rent of a non-agricultural tenant on specific grounds, including a substantial increase in the local value of the land or improvements made to the property at the landlord's expense. However, such enhancement cannot be arbitrary and is structurally restricted to fixed percentages over specified multi-year intervals. Section 22: The Partition Act, 1893","The Non-Agricultural Tenancy Act, 1949 (NAT Act)",13
Q191,"The State Acquisition and Tenancy Act, 1950 (SAT Act)",Correction 150 question.pdf,Can a Court order a partial sale and partial partition of a property under this Act?,"Answer Details: Yes. If a family estate contains multiple parcels of land or a complex multi-story building where some parts are easily divisible among co-sharers but other parts (like an internal core structure or a main entry gate) cannot be severed without destroying the property's utility, the Court has the judicial discretion to partition the divisible portions and order a sale of the indivisible sections under Sections 2 and 3.","Partition Act, 1893",9
Q192,"The Muslim Family Laws Ordinance, 1961",Correction 150 question.pdf,"What constitutes the statutory grounds for the preparation of a ""Record-of-Rights"" (Khatian) under Section 144 of the SAT Act?","Answer Details: Under Section 144, the Government may direct that a Record-of-Rights be prepared or revised by a revenue officer for a local area. The grounds include updating mutations, correcting historical mapping errors, recording structural changes due to river avulsion/alluvion, and establishing absolute state clarity regarding who holds active tenant (Raiyat) liabilities.","The Muslim Family Laws Ordinance, 1961",144
Q193,"The Dissolution of Muslim Marriages Act, 1939",Correction 150 question.pdf,What is the statutory penalty for contracting a polygamous marriage in violation of Section 6?,"Answer Details: Under Section 6, any man who contracts another marriage without the prior written permission of the Arbitration Council shall: 1. Be liable to pay immediately the entire amount of the dower (Mahr), whether prompt or deferred, due to the existing wife or wives. 2. Upon conviction following a formal complaint, be punishable with simple imprisonment which may extend to 1 year, or with a fine, or with both.","The Dissolution of Muslim Marriages Act, 1939",6
Q194,"The Hindu Law of Inheritance (Amendment) Act, 1929",Correction 150 question.pdf,"How does the ground of ""Failure to Provide Maintenance"" operate under Section 2(ii) of the Act?","Answer Details: Under Section 2(ii), a Muslim woman can seek a divorce decree if the husband has failed to provide for her maintenance for a continuous period of 2 years. This right remains absolute even if the husband's failure is due to poverty, ill- health, incarceration, or simple unemployment, provided the wife has not un-lawfully refused to live with him without a valid legal cause.","The Hindu Law of Inheritance (Amendment) Act, 1929",2(ii)
Q195,The Hindu Married Women's Right to Separate Residence and,Correction 150 question.pdf,What is the exact statutory ranking given to a sister under this Act?,"Answer Details: The Act explicitly elevates a sister in the order of succession under the Mitakshara school, placing her immediately after the father's father and before the father's brother (paternal uncle). This disrupted the absolute priority of distant male agnates in favor of close female cognates. Maintenance Act, 1946",The Hindu Married Women's Right to Separate Residence and,
Q196,"The Hindu Marriage Registration Act, 2012",Correction 150 question.pdf,"What constitutes ""Justifiable Cause"" for separate residence under Section 2 of the Act?","Answer Details: Under Section 2, a Hindu married woman is entitled to separate residence and maintenance if the husband: 1. Is suffering from a loathsome disease not contracted from her. 2. Is guilty of such cruelty as renders it unsafe or undesirable to live with him. 3. Keeps a concubine in the house or habitually resides with one. 4. Marries again.","The Hindu Marriage Registration Act, 2012",2
Q197,"The Hindu Marriage Registration Act, 2012",Correction 150 question.pdf,Does the failure to register a Hindu marriage under the 2012 Act invalidate the religious union?,"Answer Details: No. Section 3 of the Hindu Marriage Registration Act, 2012, explicitly clarifies that the registration of a Hindu marriage is optional and procedural. A failure to register the marriage does not affect the legal validity or sanctity of a marriage solemnized under traditional Hindu religious rites, customs, and ceremonies.","The Hindu Marriage Registration Act, 2012",3
