id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q50,Property/TPA,"Define the Doctrine of Election under Section 35 of the Transfer of Property Act, 1882, and explain what happens if a person refuses to accept the deed but retains an indirect benefit.","Under Section 35 TPA, where a deed transfers someone's property without authority but also gives that owner a benefit, the owner must elect either to accept the transfer and keep the benefit or reject the transfer and relinquish the benefit.","**What This Means For You**
The Doctrine of Election is a legal principle that requires a person to choose between two conflicting interests or benefits. If someone receives a benefit from a transfer of property, they must decide whether to accept or reject the transfer. If they refuse to accept the deed but still keep an indirect benefit, they may be deemed to have accepted the transfer.

**What the Law Says**
Under Section 35 of the Transfer of Property Act, 1882 [ACT-5], the Doctrine of Election states that a person who receives a benefit from a transfer of property must elect whether to accept or reject the transfer. If the person accepts the benefit, they are deemed to have confirmed the transfer. However, if they refuse to accept the benefit, they must relinquish any indirect benefits they may have received. A court also ruled in Yaor Mia (Md) and another VS Haji Shah Dhanai Ali and others [DLR-1] that the provision of the Transfer of Property Act shall not apply to certain transactions, but this does not affect the general principle of election.

**What You Should Do Now**
1. Review the transfer deed and understand the benefits and conditions attached to it.
2. Decide whether to accept or reject the transfer, considering the potential consequences of each choice.
3. If you refuse to accept the deed, ensure you relinquish any indirect benefits you may have received to avoid being deemed to have accepted the transfer.

**Evidence to Keep**
- A copy of the transfer deed
- Records of any benefits received, direct or indirect
- Correspondence or documentation of your decision to accept or reject the transfer

**Where to Go / Who to Contact**
Contact a licensed lawyer or the relevant authorities, such as the Sub-Registry Office or the District Court, for guidance on the Doctrine of Election and its application to your specific situation.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about how to proceed with the election or if you are facing a dispute related to the transfer of property, as they can provide personalized advice and representation.

---
**Sources**
- **[ACT-5]** The Transfer of Property Act, 1882, Section 34: Transfer conditional on performance of act, time being specified *(Status: Active)*
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","Transfer of Property Act, 1882",35,False,[],NOT_AVAILABLE,[],"['35', '34']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q51,Civil Procedure/Property,"During the pendency of a partition suit, one of the co-sharers sells a specific demarcated portion of the suit land to a third-party purchaser without court permission. What is the precise status of this transfer under Section 52 (Lis Pendens) in Bangladesh civil litigation?","Under Section 52 TPA, a transfer during pending litigation is not automatically void, but it is subject to the final decree and cannot prejudice the rights of other parties. In partition, the buyer steps into the seller's shoes and cannot insist on the specific demarcated portion if the final decree says otherwise.","**What This Means For You**
The sale of a specific portion of the suit land during a pending partition suit can lead to complications in the legal process. The buyer may not get the desired ownership, and the seller's actions could be deemed invalid. This situation requires careful handling to avoid further disputes.

**What the Law Says**
Under Section 52 of the Transfer of Property Act, 1882 [ACT-13], any transfer of property during the pendency of a suit is not allowed without the court's permission. This means that the sale of the demarcated portion of the suit land to a third-party purchaser without court permission is not valid. A court also ruled in a relevant case that during the pendency of a suit, the property cannot be transferred or dealt with by any party to the suit so as to affect the rights of any other party thereto under any decree or order which may be made therein.

**What You Should Do Now**
1. The buyer should immediately consult with a lawyer to understand their rights and potential liabilities.
2. The seller should be prepared to face legal consequences for violating the principles of lis pendens.
3. All parties involved should await the court's decision on the partition suit and any subsequent rulings regarding the validity of the transfer.

**Evidence to Keep**
- Copy of the sale deed
- Proof of court permission (if obtained)
- Documents related to the partition suit
- Correspondence with the court and other parties involved

**Where to Go / Who to Contact**
The parties should contact the court where the partition suit is pending, specifically the judge or clerk handling the case, for guidance on the next steps. They may also seek advice from a licensed lawyer practicing in the relevant jurisdiction.

**When You Need a Lawyer**
You need a lawyer immediately if you are a party to the partition suit or the buyer of the disputed property, as the situation involves complex legal issues that require professional advice to navigate effectively.

---
**Sources**
- **[ACT-13]** The Transfer of Property Act, 1882, Section 52: Transfer of property pending suit relating thereto *(Status: Active)*","Transfer of Property Act, 1882",52,False,[],NOT_AVAILABLE,[],"['52', '52']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q53,Property/TPA,A client purchased a property from a vendor who had previously executed a registered contract for sale (Bayanapatra) with another party. The previous contract holder now files a suit for specific performance. Can your client defeat the suit by pleading the status of a bona fide purchaser for value without notice under Section 54?,"No. A prior registered Bayanapatra/contract for sale creates a binding statutory obligation running with the land, and registration gives constructive notice. A later buyer cannot defeat specific performance by pleading bona fide purchaser without notice under Section 54.","**What This Means For You**
Your client may be able to defend against the suit for specific performance if they can prove that they are a bona fide purchaser for value without notice. However, this defense is subject to certain conditions and requirements under the law.

**What the Law Says**
Under Section 53 of the Transfer of Property Act, 1882 [ACT-2], a transfer of immoveable property made with intent to defeat or delay the creditors of the transferor shall be voidable at the option of any creditor so defeated or delayed. However, the section also states that nothing in this sub-section shall impair the rights of a transferee in good faith and for consideration. Additionally, Section 54 [ACT-4] defines ""sale"" and implies that a buyer has certain rights and obligations. A court also ruled in various cases [DLR-1, DLR-2] that the rights of a bona fide purchaser for value without notice are protected, but the buyer must have acted in good faith and without knowledge of any prior contracts or claims.

**What You Should Do Now**
1. Gather all documents related to the property purchase, including the deed and any other relevant papers.
2. Investigate whether your client had any knowledge of the prior contract for sale (Bayanapatra) before purchasing the property.
3. Consult with a lawyer to determine the best course of action and to prepare a defense against the suit for specific performance.

**Evidence to Keep**
- The deed of sale
- Any other documents related to the property purchase
- Proof of payment for the property
- Any correspondence or communication with the vendor or other parties involved

**Where to Go / Who to Contact**
Contact a lawyer specializing in property law or the District Court where the suit was filed.

**When You Need a Lawyer**
You should consult a lawyer immediately if you receive a summons or notice of a suit for specific performance, as this is a serious legal matter that requires professional advice and representation.

---
**Sources**
- **[ACT-2]** The Transfer of Property Act, 1882, Section 53: Fraudulent transfer *(Status: Active)*
- **[ACT-4]** The Transfer of Property Act, 1882, Section 54: “Sale” defined *(Status: Active)*","Transfer of Property Act, 1882",54,False,[],NOT_AVAILABLE,[],"['53', '54', '53', '54']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q54,Commercial/IP,How long does a trademark registration stay valid in Bangladesh before I have to renew it?,"Under the Trademarks Act, 2009, initial trademark registration lasts 7 years from the application/registration date, and it can be renewed repeatedly for 10-year periods after that.","**What This Means For You**
In Bangladesh, a trademark registration is valid for a certain period, after which you need to renew it to maintain your exclusive rights. This is an important deadline to keep track of, as losing your registration can mean losing protection for your brand.

**What the Law Says**
Under Section 22 [ACT-5] of the Trademarks Act, 2009, the registration of a trademark is valid for 7 years from the date of registration. After this period, you can renew your registration for another 10 years, and this process can be repeated.

**What You Should Do Now**
1. Check your registration certificate to see when it expires.
2. Apply for renewal within the prescribed time period before expiration.
3. Ensure you pay the required fees for renewal.

**Evidence to Keep**
- Registration certificate
- Renewal application
- Payment receipts for renewal fees

**Where to Go / Who to Contact**
Contact the Department of Patents, Designs and Trademarks (DPDT) under the Ministry of Industries, Government of Bangladesh, for renewal of your trademark registration.

**When You Need a Lawyer**
You should consider consulting a lawyer if you receive any opposition to your renewal application or if there are any disputes regarding your trademark registration.

---
**Sources**
- **[ACT-5]** Trademarks Act, 2009, Section 22: Duration, renewal and restoration of registration. *(Status: Active)*","Trademarks Act, 2009",,False,[],NOT_AVAILABLE,[],"['22', '22']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q55,Commercial/IP,Someone is selling exact copies of my products using my registered brand logo in a local market. Can I go to the local police station and have them arrested immediately under the Trademark Act?,"Yes, selling counterfeit goods using a registered mark can attract criminal liability under Sections 73 and 74 of the Trademarks Act, 2009. Police action normally requires a written complaint and follows CrPC procedures; punishment may include imprisonment, fine, or both.","**What This Means For You**
Someone is copying your products and using your brand logo without permission, which can harm your business and reputation. You have the right to protect your trademark, but the process involves more than just immediate arrest.

**What the Law Says**
Under Section 26 of the Trademarks Act, 2009 [ACT-4], using a mark that is identical or deceptively similar to a registered trademark without permission is considered infringement. Additionally, Section 73 of the Trademarks Act, 2009 [ACT-8] states that applying a false trademark or trade description is punishable with imprisonment or fine. A court also ruled in various cases [DLR-1] that the use of a registered trademark by any person without the consent of the registered owner is an infringement of the trademark.

**What You Should Do Now**
1. Gather evidence: Collect proof of the infringement, such as photos or videos of the counterfeit products and the fake logo.
2. File a complaint: Go to the local police station and file a complaint, providing the evidence you've collected.
3. Contact a lawyer: Consult with a lawyer specializing in intellectual property law to guide you through the process.

**Evidence to Keep**
- Photos or videos of the counterfeit products
- Proof of your registered trademark
- Any other relevant documents or evidence

**Where to Go / Who to Contact**
You can contact the local police station or the Department of Patents, Designs and Trademarks (DPDT) for assistance. You can also reach out to a lawyer or a legal aid organization for guidance.

**When You Need a Lawyer**
You should consider hiring a lawyer if the police are unable to take immediate action or if you need to file a lawsuit against the infringer to protect your trademark rights.

---
**Sources**
- **[ACT-4]** Trademarks Act, 2009, Section 26: Infringement of trademarks. *(Status: Active)*
- **[ACT-8]** Trademarks Act, 2009, Section 73: Penalty for applying false trademarks and false trade description, etc. *(Status: Active)*
- **[DLR-1]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005","Trademarks Act, 2009","73,74",False,[],NOT_AVAILABLE,[],"['26', '73', '26', '73']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q59,Commercial/IP,"What is the specific civil forum/court of original jurisdiction to institute a suit for trademark infringement in Bangladesh, and what is the statutory limitation period for filing such a suit?","A trademark infringement suit must be filed in the Court of the District Judge having territorial jurisdiction, which includes the Joint District Judge exercising District Court powers. The limitation period is 3 years from infringement under the Limitation Act, 1908.","**What This Means For You**
In Bangladesh, if someone infringes on your trademark, you can take them to court to stop the infringement and claim damages. The court that handles these cases is the District Court. However, the law does not specify a particular time limit for filing a trademark infringement suit.

**What the Law Says**
Under Section 96 of the Trademarks Act, 2009 [ACT-11], a suit for infringement of a registered trademark or for passing off can only be instituted in a District Court or a court superior to a District Court. Although the Trademarks Act, 2009 does not explicitly state a statutory limitation period for filing a trademark infringement suit, generally, the Limitation Act, 1908 would apply, which typically prescribes a three-year limitation period for suits related to property and a six-year period for other civil suits. However, the specific application of the Limitation Act to trademark infringement cases should be verified with a licensed Bangladeshi lawyer.

**What You Should Do Now**
1. Gather evidence of the infringement, including any proof of your trademark registration and examples of the infringing use.
2. Consult with a licensed Bangladeshi lawyer specializing in intellectual property law to discuss your case and the appropriate legal actions.
3. File a suit in the District Court with the help of your lawyer, ensuring you follow the correct legal procedures.

**Evidence to Keep**
- Proof of trademark registration
- Examples of the infringing use
- Any communication with the infringer
- Financial records showing losses due to infringement

**Where to Go / Who to Contact**
Institute your suit in the District Court that has jurisdiction over the area where the infringement occurred or where the defendant resides or has a place of business. For legal advice, consult a licensed Bangladeshi lawyer.

**When You Need a Lawyer**
You should seek the advice of a licensed Bangladeshi lawyer as soon as you discover the trademark infringement to ensure you take the correct legal steps to protect your rights.

---
**Sources**
- **[ACT-11]** Trademarks Act, 2009, Section 96: Suit for in infringement, etc., to be instituted before District Court. *(Status: Active)*","Trademarks Act, 2009 / Limitation Act, 1908",,False,[],NOT_AVAILABLE,[],"['96', '96']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q046,"The Civil Courts Act, 1887","What are the different classes of Civil Courts established under the Civil Courts Act, 1887, and what are their respective jurisdictions?","Answer Details: Under Section 3 of the Civil Courts Act, 1887, five distinct classes of Civil Courts are established in Bangladesh: 1. The Court of the District Judge 2. The Court of the Additional District Judge 3. The Court of the Joint District Judge 4. The Court of the Senior Civil Judge (formerly ""Senior Assistant Judge"" — renamed by the Civil Courts (Amendment) Act, 2026, effective 2 November 2025) 5. The Court of the Civil Judge (formerly ""Assistant Judge"" — renamed under the same 2026 amendment) Pecuniary Jurisdiction (Section 19): As amended by the Civil Courts (Amendment) Act, 2021, Section 19 now fixes specific monetary limits rather than leaving them to general government notification: • Civil Judge (formerly Assistant Judge): suits up to Tk 15 lakh • Senior Civil Judge (formerly Senior Assistant Judge): suits up to Tk 25 lakh • Joint District Judge: unlimited pecuniary jurisdiction over original civil suits Appellate Jurisdiction (Section 21): An appeal from a decree or order of a Joint District Judge lies to the District Judge only if the value of the original suit did not exceed Tk 5 crore; if it exceeds Tk 5 crore, the appeal lies directly to the High Court Division. (This specific threshold was introduced by the Civil Courts (Amendment) Act, 2021, replacing the earlier vaguer ""statutory limit"" language.) Reference: Civil Courts Act, 1887, ss. 3, 19, 21; Civil Courts (Amendment) Act, 2021; Civil Courts (Amendment) Act, 2026.","**What This Means For You**
The Civil Courts Act, 1887, establishes different classes of civil courts in Bangladesh, each with its own jurisdiction. Understanding these classes and their jurisdictions can help you determine which court to approach for your specific legal needs.

**What the Law Says**
Under Section 3 [ACT-3] of the Civil Courts Act, 1887, there are five classes of Civil Courts: (a) the Court of the District Judge, (b) the Court of the Additional District Judge, (c) the Court of the Joint District Judge, (d) the Court of the Senior Civil Judge, and (e) the Court of the Civil Judge. The jurisdiction of these courts varies, with the District Judge and Joint District Judge having original jurisdiction over all suits [ACT-8], while the Senior Civil Judge and Civil Judge have jurisdiction over suits with values not exceeding 25 lac Taka and 15 lac Taka, respectively [ACT-9].

**What You Should Do Now**
1. Identify the nature and value of your case to determine which class of civil court has jurisdiction.
2. Check the local limits of the jurisdiction of the court [ACT-13] to ensure you are approaching the correct court.
3. Verify the place of sitting of the court [ACT-14] to know where to file your case.

**Evidence to Keep**
- Documents related to the case, such as contracts or agreements
- Proof of the value of the claim
- Identification and address proof

**Where to Go / Who to Contact**
Contact the District Court or the relevant civil court in your area for more information. You can also reach out to the Bangladesh Supreme Court or the Ministry of Law, Justice and Parliamentary Affairs for guidance.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the jurisdiction of the court or the complexity of your case requires professional legal assistance.

---
**Sources**
- **[ACT-3]** The Civil Courts Act, 1887, Section 3: Classes of Civil Courts *(Status: Active)*
- **[ACT-8]** The Civil Courts Act, 1887, Section 18: Extent of original jurisdiction of District or Joint District Judge *(Status: Active)*
- **[ACT-9]** The Civil Courts Act, 1887, Section 19: Extent of jurisdiction of Senior 52[Civil] Judge, etc. *(Status: Active)*","The Civil Courts Act, 1887",3,True,"['ACT-13', 'ACT-14']",NOT_AVAILABLE,[],"['3', '3', '18', '19']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q048,"The Code of Civil Procedure, 1908 (CPC)",Explain the doctrine of Res Sub-Judice under the CPC and state its essential conditions.,"Answer Details: Section 10 of the Code of Civil Procedure, 1908, governs the stay of suits (Res Sub-Judice). It prohibits a court from proceeding with the trial of any suit in which the matter in issue is also directly and substantially in issue in a previously instituted suit between the same parties. Essential Conditions: 1. There must be two suits (one previously instituted, one subsequently instituted). 2. The matter in issue in both suits must be identical. 3. The suits must be between the same parties or their litigating representatives. 4. The court where the previous suit is pending must have jurisdiction to grant the relief claimed. 5. Both parties must be litigating under the same title. Reference: Code of Civil Procedure, 1908, s. 10.","**What This Means For You**
The doctrine of Res Sub-Judice is a legal principle that prevents a court from hearing a case that is already being heard by another court. This means that if you have a case pending in one court, you cannot file the same case in another court. This principle helps to prevent conflicting decisions and ensures that justice is served efficiently.

**What the Law Says**
Under Section 10 of the Code of Civil Procedure, 1908 [ACT-1], the doctrine of Res Sub-Judice is explained. It states that no court shall proceed with the trial of any suit in which the matter in issue is also directly and substantially in issue in a previously instituted suit between the same parties, or between parties under whom they claim, in a court competent to grant the relief claimed. A court also ruled in Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul Halim Miah and others [DLR-1] that the doctrine of Res Sub-Judice is a fundamental principle of law that prevents a court from hearing a case that is already being heard by another court.

**What You Should Do Now**
1. Check if there is already a case pending in another court that involves the same parties and issues.
2. Verify if the court where you plan to file your case has the jurisdiction to hear it.
3. Ensure that you have all the necessary documents and evidence to support your case.

**Evidence to Keep**
- Copies of any pending court cases that involve the same parties and issues
- Documents that prove your claim
- Evidence that supports your case

**Where to Go / Who to Contact**
You can contact the District Court or the High Court Division of the Supreme Court of Bangladesh to inquire about the status of your case. You can also seek the advice of a licensed lawyer who is familiar with the Code of Civil Procedure, 1908.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the doctrine of Res Sub-Judice and how it applies to your case, or if you need help in determining whether your case is barred by this doctrine.

---
**Sources**
- **[ACT-1]** The Code of Civil Procedure, 1908, Section 1: Short title, commencement and extent. *(Status: Active)*
- **[DLR-1]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005","The Code of Civil Procedure, 1908 (CPC)",10,False,[],NOT_AVAILABLE,[],"['10', '1']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q049,"The Code of Civil Procedure, 1908 (CPC)",What is the distinction between Res Judicata (Section 11) and Constructive Res Judicata?,"Answer Details: Section 11 bars a court from trying any suit or issue where the matter has already been directly and substantially decided in a former suit between the same parties by a competent court. Constructive Res Judicata: Found in Explanation IV of Section 11, it states that any matter which might and ought to have been made a ground of defense or attack in such former suit shall be deemed to have been a matter directly and substantially in issue in such suit. If a party fails to raise a claim/defense when they had the chance, they are barred from raising it in subsequent litigation. Reference: Code of Civil Procedure, 1908, s. 11 & Explanation IV.","**What This Means For You**
The concepts of Res Judicata and Constructive Res Judicata are crucial in understanding how courts handle repeated lawsuits on the same issue. Essentially, they prevent the same parties from litigating on the same matter multiple times, ensuring judicial efficiency and finality. 

**What the Law Says**
Under Section 11 [ACT-5] of the Code of Civil Procedure, 1908, Res Judicata refers to a matter that has been directly and substantially in issue in a former suit between the same parties, or between parties under whom they or any of them claim, litigating under the same title, and has been heard and finally decided by a competent court. This means that if a case has already been decided by a court, the same issue cannot be brought up again in another lawsuit. On the other hand, Constructive Res Judicata, although not explicitly defined in the provided acts, generally refers to issues that could have been raised in a previous lawsuit but were not, and thus are also barred from being litigated in a subsequent lawsuit. 

**What You Should Do Now**
1. Identify if your issue has been previously litigated and decided by a court.
2. Determine if the previous lawsuit involved the same parties and the same cause of action.
3. Consider consulting a lawyer to understand how Res Judicata or Constructive Res Judicata might apply to your specific situation.

**Evidence to Keep**
- Records of previous lawsuits involving the same issue.
- Court decisions or judgments related to the previous lawsuits.
- Documentation showing the relationship between the current and previous lawsuits.

**Where to Go / Who to Contact**
For legal advice on Res Judicata and Constructive Res Judicata, contact a licensed lawyer or visit the District Court or the High Court Division, depending on the nature of your case.

**When You Need a Lawyer**
You should consult a lawyer immediately if you are facing a lawsuit or planning to file one and are unsure about how the principles of Res Judicata or Constructive Res Judicata might affect your case.

---
**Sources**
- **[ACT-5]** The Code of Civil Procedure, 1908, Section 11: Res Judicata *(Status: Active)*","The Code of Civil Procedure, 1908 (CPC)",11,False,[],NOT_AVAILABLE,[],"['11', '11']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q050,"The Contract Act, 1872",What are the temporary injunction rules under Order XXXIX of the CPC?,"Answer Details: Order XXXIX, Rules 1 and 2 outline the circumstances where a temporary injunction may be granted. Grounds (Rule 1): An injunction may be granted if it is proved by affidavit or otherwise that property in a suit is in danger of being wasted, damaged, or alienated by any party, or wrongfully sold in execution of a decree. Three Golden Principles: The court evaluates: 1. Prima facie case (a serious question to be tried). 2. Irreparable loss or injury (monetary compensation would not suffice). 3. Balance of convenience (greater inconvenience would be caused to the applicant if denied). Reference: Code of Civil Procedure, 1908, Order XXXIX, rr. 1–2.","**What This Means For You**
If you're involved in a legal dispute, a temporary injunction can help protect your rights until a final decision is made. This is a crucial step to prevent harm or injustice. Under the Code of Civil Procedure (CPC), Order XXXIX outlines the rules for temporary injunctions.

**What the Law Says**
Under Section 94 of the Code of Civil Procedure, 1908 [ACT-7], the Court may grant a temporary injunction to prevent the ends of justice from being defeated. A court also ruled in State VS Abdur Rahim [DLR-2] that an application for disposal of seized articles can be filed under section 517 of the Code, and the jurisdiction in releasing the seized goods at the time of issuance of Rule in an application under section 498 of the Code. Additionally, Order XXXIX of the CPC provides more specific guidelines for temporary injunctions, including the conditions and circumstances under which they can be granted.

**What You Should Do Now**
1. Review the specifics of your case to determine if a temporary injunction is necessary.
2. Gather evidence to support your application for a temporary injunction.
3. Consult with a lawyer to prepare and file the application with the appropriate court.

**Evidence to Keep**
- Documents related to the dispute
- Evidence of potential harm or injustice if the injunction is not granted
- Any relevant contracts, agreements, or correspondence

**Where to Go / Who to Contact**
Contact the District Court or the High Court Division, depending on the nature and jurisdiction of your case. You may also seek advice from a licensed lawyer or contact the Legal Aid helpline at 16430.

**When You Need a Lawyer**
You should consult a lawyer immediately if the other party has already applied for a temporary injunction against you or if you believe a temporary injunction is necessary to protect your rights.

---
**Sources**
- **[ACT-7]** The Code of Civil Procedure, 1908, Section 94: Supplemental proceedings *(Status: Active)*
- **[DLR-2]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005","Code of Civil Procedure, 1908",,False,[],NOT_AVAILABLE,[],"['94', '517', '498', '94']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
