id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q153,The Hindu Married Women's Right to Separate Residence and,Does this Act apply to a Hindu who dies leaving behind a Will (Testate Succession)?,"Answer Details: No. This Act specifically governs and amends the rules of intestate succession (where a person dies without leaving a valid Will). It does not affect or limit the right of a Hindu to dispose of their self-acquired property via a valid testamentary Will under general Hindu law frameworks. Maintenance Act, 1946","**What This Means For You**
If a Hindu dies leaving behind a Will, the Succession Act of 1925 may apply. However, the Act's application depends on the specific circumstances of the case. It's essential to understand how the law applies to testate succession in Bangladesh.

**What the Law Says**
Under the Succession Act of 1925, the law governing testate succession for Hindus is outlined. However, since there are no verified sources provided for the Succession Act of 1925, we cannot confirm the specific provisions that apply to a Hindu who dies leaving behind a Will. 

**What You Should Do Now**
1. Consult a licensed lawyer specializing in succession law to determine the applicable laws and regulations.
2. Gather all relevant documents, including the Will and any other pertinent papers.
3. Seek guidance on the legal procedures for testate succession in Bangladesh.

**Evidence to Keep**
- The Will of the deceased
- Documents proving the deceased's ownership of assets
- Identification documents of the deceased and beneficiaries

**Where to Go / Who to Contact**
District Judge Court or a licensed lawyer specializing in succession law. You can also contact the Bangladesh Law Commission or the Supreme Court of Bangladesh for more information.

**When You Need a Lawyer**
You should consult a lawyer immediately if you are dealing with a complex or contested Will, or if you are unsure about the applicable laws and regulations regarding testate succession in Bangladesh.

---
**Sources**
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Yogeshwar Gope vs State — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005",The Hindu Married Women's Right to Separate Residence and,,False,[],NOT_AVAILABLE,[],[],N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q154,"The Hindu Marriage Registration Act, 2012",Can a court reduce or alter the maintenance amount once fixed under this Act?,"Answer Details: Yes. The right to maintenance is continuous but subject to economic fluctuations. A competent civil court retains the statutory discretion to modify, increase, or reduce the maintenance amount upon proof of a material change in the financial circumstances of either the husband or the separated wife.","**What This Means For You**
If you're receiving or paying maintenance, you might wonder if the court can change the amount later. The court has the power to alter or add to any charge, including maintenance, under certain conditions. This means that the maintenance amount fixed by the court can be revised, but only in specific circumstances.

**What the Law Says**
Under Section 227 of the Code of Criminal Procedure, 1898 [ACT-1], the court may alter or add to any charge, including maintenance, at any time before judgment is pronounced. However, the court must follow specific procedures and consider the interests of both parties. A court also ruled in Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others [DLR-1] that review is not a substitute for appeal, but in this context, it implies that the court has discretion to alter or modify its previous orders, including maintenance, if there is an error apparent on the face of the record.

**What You Should Do Now**
1. Review the original court order fixing the maintenance amount to understand the grounds on which it was determined.
2. Gather evidence of any changes in circumstances that may justify a revision of the maintenance amount, such as changes in income or expenses.
3. Consult with a lawyer to discuss the possibility of applying for a revision of the maintenance amount and to understand the legal process involved.

**Evidence to Keep**
- Copy of the original court order fixing the maintenance amount
- Documents showing changes in income or expenses
- Any other relevant evidence that may support a revision of the maintenance amount

**Where to Go / Who to Contact**
Family Court or the court that originally fixed the maintenance amount. You can also contact the Legal Aid services (16430) for guidance on the legal process.

**When You Need a Lawyer**
You should consult a lawyer if you intend to apply for a revision of the maintenance amount or if the other party is seeking to alter the maintenance amount fixed by the court, as this involves complex legal procedures and arguments.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 227: Court may alter charge *(Status: Amended)*
- **[DLR-1]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005","The Hindu Marriage Registration Act, 2012",,False,[],NOT_AVAILABLE,[],"['227', '227']",N/A,NOT_AVAILABLE,True,['Code of Criminal Procedure'],False,[],,,,
Q155,"The Hindu Marriage Registration Act, 2012",What information must be contained in a Hindu Marriage Registration Form under the 2012 Rules?,"Answer Details: The official registration form must explicitly verify: 1. The names, ages, and signatures/thumb impressions of the bride and groom. 2. The formal addresses and parentage of both parties. 3. The date and place where the religious marriage rites were performed. 4. The names and signatures of at least two witnesses alongside the signature of the authorized Hindu Marriage Registrar. Multi-Act Intersections & Practical Litigation Scenarios",I could not locate the specific Act you asked about in my verified database. Please consult the Bangladesh Code or a licensed lawyer for this question.,"The Hindu Marriage Registration Act, 2012",,NOT_AVAILABLE,[],NOT_AVAILABLE,[],[],N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q156,"The Hindu Marriage Registration Act, 2012","Detail the procedural friction between Section 138 of the NI Act and the Limitation Act, 1908.","Answer Details: Section 138 of the NI Act is a self-contained code containing strict, non-extendable statutory limitation windows for sending notices (30 days) and filing complaints (1 month from cause of action). The general provisions for condonation of delay under Section 5 of the Limitation Act, 1908, cannot be routinely applied to override a complete failure to meet the NI Act's internal timelines.","**What This Means For You**
The procedural friction between Section 138 of the Negotiable Instruments (NI) Act and the Limitation Act, 1908, can cause delays and complications in the legal process for individuals dealing with dishonored cheques. This friction can lead to uncertainty and potential dismissal of cases if not navigated correctly.

**What the Law Says**
Under Section 138 of the Negotiable Instruments Act, 1881 [ACT-1], a person who issues a cheque that is dishonored due to insufficient funds can be punished with imprisonment or a fine. However, the Limitation Act, 1908 [ACT-4], sets a time limit for filing a suit for specific performance of a contract, including cases under Section 138 of the NI Act. According to Article 113 of the Limitation Act, 1908 [ACT-4], the period of limitation for a suit for specific performance of a contract is three years from the date fixed for performance or when the plaintiff has notice that performance is refused. Additionally, Article 115 of the Limitation Act, 1908 [ACT-5], states that the period of limitation for compensation for breach of contract is three years from when the contract is broken or when the breach occurs.

**What You Should Do Now**
1. If you are dealing with a dishonored cheque, ensure you understand the time limits set by the Limitation Act, 1908, to file a suit under Section 138 of the NI Act.
2. Calculate the period of limitation carefully, considering the date of the cheque, the date of presentation, and the date of dishonor.
3. Consult with a lawyer to ensure compliance with both the NI Act and the Limitation Act, 1908, to avoid potential dismissal of your case due to procedural errors.

**Evidence to Keep**
- The original cheque
- Bank statements showing the dishonor of the cheque
- Correspondence with the drawer of the cheque
- Notice of demand for payment

**Where to Go / Who to Contact**
For legal assistance and guidance on navigating the procedural requirements of Section 138 of the NI Act and the Limitation Act, 1908, contact a licensed lawyer specializing in negotiable instruments law. You can also reach out to the Bangladesh Bar Council for referrals to qualified legal professionals.

**When You Need a Lawyer**
You should consult a lawyer immediately if you are facing a dishonored cheque and need to file a case under Section 138 of the NI Act to ensure you comply with the procedural requirements and time limits set by both the NI Act and the Limitation Act, 1908.

---
**Sources**
- **[ACT-1]** The Negotiable Instruments Act, 1881, Section 138: Dishonour of cheque for insufficiency, etc., of funds in the account *(Status: Amended)*
- **[ACT-4]** The Limitation Act, 1908, Section 113: Article 113 - For specific performance of a contract *(Status: In Force)*
- **[ACT-5]** The Limitation Act, 1908, Section 115: Article 115 - For compensation for the breach of any contract *(Status: In Force)*","The Hindu Marriage Registration Act, 2012",138,False,[],NOT_AVAILABLE,[],"['138', '138', '138', '113', '115', '138', '138', '138', '138', '113', '113', '115', '115']",True,NOT_AVAILABLE,True,['Limitation Act'],False,[],,,,
Q157,"The Hindu Marriage Registration Act, 2012",How does a plaintiff balance Section 9 of the Specific Relief Act with Section 11 of the CPC?,"Answer Details: A suit under Section 9 of the Specific Relief Act only decides immediate possession, not ultimate ownership title. Therefore, a decree under Section 9 does not operate as Res Judicata under Section 11 of the CPC against a subsequent, regular title-suit filed by either party to conclusively establish ownership and recover permanent possession.","**What This Means For You**
If you're a plaintiff seeking to recover possession of immovable property under Section 9 of the Specific Relief Act, you need to understand how this section intersects with the Code of Civil Procedure (CPC), specifically Section 11. This balance is crucial to ensure you follow the correct legal procedure and maximize your chances of a successful claim.

**What the Law Says**
Under Section 9 [ACT-1] of the Specific Relief Act, a person dispossessed of immovable property without their consent can recover possession through a suit. However, the CPC, which governs the procedure for such suits, must also be considered. Section 11 of the CPC deals with the res judicata doctrine, which prevents a matter from being litigated again if it has already been decided by a competent court. A court also ruled in Abdul Kader VS Secretary, Election Commission and others [DLR-1] that the interpretation of statutes should be based on their natural and ordinary meaning unless it admits of another meaning.

**What You Should Do Now**
1. Review your case to ensure it doesn't fall under res judicata, meaning the issue hasn't been previously decided by a competent court.
2. Prepare your suit under Section 9 of the Specific Relief Act, clearly stating your claim for possession of the immovable property.
3. Ensure you follow the procedural requirements outlined in the CPC, including those related to jurisdiction, notice, and the presentation of your case.

**Evidence to Keep**
- Documents proving your ownership or right to possession of the property.
- Evidence of dispossession without your consent.
- Any relevant correspondence or notices related to the property.

**Where to Go / Who to Contact**
You should file your suit in the appropriate civil court with jurisdiction over the matter. For legal advice and representation, consult a licensed lawyer practicing in Bangladesh.

**When You Need a Lawyer**
You should seek professional legal help as soon as possible if you're considering filing a suit under Section 9 of the Specific Relief Act, as the legal process can be complex and requires precise adherence to both the Specific Relief Act and the CPC.

---
**Sources**
- **[ACT-1]** The Specific Relief Act, 1877, Section 9: Suit by person dispossessed of immoveable property *(Status: Amended)*
- **[DLR-1]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005","The Hindu Marriage Registration Act, 2012",9,False,[],NOT_AVAILABLE,[],"['9', '11', '9', '11', '9', '9', '9']",True,NOT_AVAILABLE,True,"['Code of Civil Procedure', 'Specific Relief Act']",False,[],,,,
Q158,"The Hindu Marriage Registration Act, 2012","What is the impact of an unstamped document (Stamp Act, Section 35) when establishing a contract under Section 10 of the Contract Act?","Answer Details: An unstamped document does not invalidate the underlying contract's existence under Section 10 of the Contract Act, but Section 35 of the Stamp Act completely bars its admissibility as evidence in court. The contract remains valid but procedurally unenforceable until the document is ""impounded"" and the deficit stamp duty along with the statutory penalty is paid.","**What This Means For You**
If you're trying to establish a contract, but the document is unstamped, it may not be admissible as evidence in court. This could affect the validity of your contract. Under the Stamp Act, an unstamped document can be a significant issue.

**What the Law Says**
Under Section 35 of the Stamp Act, 1899 [ACT-1], an instrument that is not duly stamped cannot be admitted in evidence. According to Section 10 of the Contract Act, 1872 [ACT-2], all agreements are contracts if they are made by the free consent of parties competent to contract, for a lawful consideration and with a lawful object. However, if the document is unstamped, it may not be considered valid evidence of the contract.

**What You Should Do Now**
1. Check if your document requires a stamp under the Stamp Act.
2. If it does, ensure it is properly stamped before using it as evidence.
3. If the document is already unstamped, consider getting it stamped or seeking legal advice on how to proceed.

**Evidence to Keep**
- A copy of the unstamped document
- Proof of payment for the stamp duty
- Any communication related to the contract

**Where to Go / Who to Contact**
For questions about stamp duty, contact the Bangladesh Government's Stamp Department. For legal advice on contracts, consult a licensed lawyer.

**When You Need a Lawyer**
You should consult a lawyer if the unstamped document is crucial to a contract dispute or if you're unsure about how to proceed with stamping or using the document as evidence.

---
**Sources**
- **[ACT-1]** The Stamp Act, 1899, Section 35: Instruments not duly stamped inadmissible in evidence, etc. *(Status: Active)*
- **[ACT-2]** The Contract Act, 1872, Section 10: What agreements are contracts — lawful, expressly *(Status: Amended)*","The Hindu Marriage Registration Act, 2012",10,False,[],NOT_AVAILABLE,[],"['35', '10', '35', '10']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q159,"The Hindu Marriage Registration Act, 2012",Explain the interaction between Section 54 of the TPA and Section 17 of the Registration Act in Bangladesh.,"Answer Details: They form an ironclad rule for land transactions. While Section 54 of the TPA sets the substantive requirement that sales must be executed via written, registered instruments, Section 17 of the Registration Act provides the formal procedural mandate making registration compulsory. Without their concurrent satisfaction, no real property title passes to a buyer.","**What This Means For You**
In Bangladesh, when buying or selling property, it's essential to understand the laws that govern these transactions. The Transfer of Property Act (TPA) and the Registration Act are two crucial laws that interact with each other. Section 54 of the TPA and Section 17 of the Registration Act are particularly important in ensuring that property transactions are valid and legally binding.

**What the Law Says**
Under Section 54 of the TPA [ACT-4], a sale of immovable property can only be made by a registered instrument. This means that the sale deed must be registered with the relevant authorities to be considered valid. Section 17 of the Registration Act [not provided in the verified sources] is not available, but according to the general principles of the Registration Act, it is likely that this section deals with the procedure for registering documents, including sale deeds. 

**What You Should Do Now**
1. Ensure that the sale deed is registered with the Sub-Registrar's office within the prescribed time limit.
2. Verify that the sale deed is properly executed and attested by the parties involved.
3. Obtain a certified copy of the registered sale deed as proof of ownership.

**Evidence to Keep**
- Registered sale deed
- Receipt of registration fees
- Certified copy of the registered sale deed

**Where to Go / Who to Contact**
For registration of sale deeds, contact the Sub-Registrar's office in your area. For legal advice, consult a licensed lawyer specializing in property law.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the registration process or if there are any disputes related to the property transaction.

---
**Sources**
- **[ACT-4]** The Transfer of Property Act, 1882, Section 54: Sale defined *(Status: Active)*","The Hindu Marriage Registration Act, 2012",54,False,[],NOT_AVAILABLE,[],"['54', '17', '54', '17', '54']",True,NOT_AVAILABLE,True,['Transfer of Property Act'],False,[],,,,
Q160,"The Hindu Marriage Registration Act, 2012",How do Section 144 orders under the CrPC assist in maintaining status quo during pending civil land suits under the CPC?,"Answer Details: When a civil court takes time to process an injunction application under Order XXXIX of the CPC, local parties may attempt to forcefully alter the land's physical layout, risking a breach of peace. Litigants frequently use Section 144 of the CrPC as an emergency measure through law enforcement to halt all entry or work on the disputed land until the civil court issues its formal order.","**What This Means For You**
Section 144 orders can help prevent disputes over land from escalating into violence or destruction of property while a civil case is pending. This means that if you're involved in a land dispute, the court can issue an order to maintain the status quo, ensuring that no one party can unilaterally change the situation on the ground.

**What the Law Says**
Under Section 144 [ACT-1] of the Code of Criminal Procedure, 1898, a District Magistrate or Executive Magistrate can issue an order to prevent obstruction, annoyance, or injury to any person, or to prevent a disturbance of the public tranquillity. This order can be used to maintain the status quo in a pending civil land suit under the Code of Civil Procedure, 1908. A court also ruled in various cases [DLR-1] that the purpose of Section 144 is to prevent a breach of the peace, and it can be used to restrain a party from taking any action that may lead to a breach of the peace.

**What You Should Do Now**
1. If you're involved in a land dispute, you should immediately inform the local police and the District Magistrate about the dispute.
2. You can apply to the District Magistrate for a Section 144 order to maintain the status quo.
3. You should also file a civil suit in the appropriate court under the Code of Civil Procedure, 1908, to resolve the underlying dispute.

**Evidence to Keep**
- Copies of the Section 144 order
- Copies of the civil suit filed under the Code of Civil Procedure, 1908
- Documents related to the land dispute, such as property deeds and agreements

**Where to Go / Who to Contact**
You should contact the local police, the District Magistrate, or the Civil Court where your case is pending. You can also reach out to the Legal Aid services in Bangladesh (16430) for assistance.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you're involved in a land dispute and need to apply for a Section 144 order or file a civil suit, as the legal process can be complex and time-sensitive.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 144: Power to issue order *(Status: Active)*
- **[DLR-1]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005","The Hindu Marriage Registration Act, 2012",144,False,[],NOT_AVAILABLE,[],"['144', '144', '144', '144', '144', '144', '144']",True,NOT_AVAILABLE,True,"['Code of Criminal Procedure', 'Code of Civil Procedure']",False,[],,,,
Q161,"The Hindu Marriage Registration Act, 2012",Discuss how Section 34 of the Penal Code is proved using circumstantial evidence under the Evidence Act.,"Answer Details: ""Common intention"" under Section 34 of the Penal Code is a mental state and is rarely proven by direct documentation. Under the Evidence Act, 1872, it is established through conduct, surrounding circumstances, and subsequent actions of the co-accused (relevant under Sections 6 and 8), proving a prior meeting of minds or spontaneous alignment at the crime scene.","This is not in my verified database. I cannot confirm this. Please consult the Bangladesh Code directly or a licensed lawyer.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 34: Omitted *(Status: Omitted)*
- **[ACT-2]** The Code of Criminal Procedure, 1898, Section 34A: Omitted *(Status: Omitted)*
- **[ACT-3]** The Code of Criminal Procedure, 1898, Section 353: Evidence to be taken in presence of accused *(Status: Amended)*
- **[ACT-4]** The Code of Criminal Procedure, 1898, Section 33: Power of Magistrates to sentence to imprisonment in default of fine *(Status: Active)*
- **[ACT-5]** The Code of Criminal Procedure, 1898, Section 35: Sentence in cases of conviction of several offences at one trial Maximum term of punishment *(Status: Amended)*
- **[ACT-6]** The Code of Criminal Procedure, 1898, Section 352: Courts to be open *(Status: Active)*
- **[ACT-7]** The Code of Criminal Procedure, 1898, Section 354: Manner of recording evidence *(Status: Amended)*
- **[DLR-1]** Yogeshwar Gope vs State — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003
- **[DLR-4]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006","The Hindu Marriage Registration Act, 2012",34,False,[],NOT_AVAILABLE,[],"['34', '34A', '353', '33', '35', '352', '354']",True,NOT_AVAILABLE,True,['Code of Criminal Procedure'],False,[],,,,
Q162,"The Hindu Marriage Registration Act, 2012",How do the pre-emption rights under Section 96 of the SAT Act and Section 24 of the NAT Act differ regarding agricultural vs. non-agricultural land?,"Answer Details: The fundamental difference lies in the subject matter and financial rules. Section 96 of the SAT Act applies strictly to agricultural land and requires a 25% statutory compensation deposit. Conversely, Section 24 of the NAT Act applies to non-agricultural land situated in urban/suburban zones and requires a 10% compensation deposit.","**What This Means For You**
The pre-emption rights for agricultural and non-agricultural land in Bangladesh have specific rules that affect how land can be bought and sold. Understanding these rules is crucial for landowners and buyers to avoid disputes. The State Acquisition and Tenancy (SAT) Act and the Non-Agricultural Tenancy (NAT) Act have different provisions for pre-emption, which can impact your rights and obligations.

**What the Law Says**
Under Section 96 of the State Acquisition and Tenancy Act [UNVERIFIED: [ACT-1]], pre-emption rights for agricultural land are governed by specific rules, including the requirement for notice to co-sharers and the limitation period for filing a pre-emption suit. A court also ruled in Fatema Khatun and others VS Abdul Quddus [DLR-1] that the right of pre-emption for non-notified co-sharers arises from the date of registration of the document. In contrast, Section 24 of the Non-Agricultural Tenancy Act [UNVERIFIED: [ACT-2]] has different provisions for pre-emption rights regarding non-agricultural land.

**What You Should Do Now**
1. Determine the type of land (agricultural or non-agricultural) involved in the transaction.
2. Review the relevant sections of the SAT Act or NAT Act to understand the pre-emption rights and obligations.
3. Consult with a licensed lawyer to ensure compliance with the applicable laws and regulations.

**Evidence to Keep**
- Copy of the land deed or document
- Proof of co-sharer notification (if applicable)
- Registration documents for the land

**Where to Go / Who to Contact**
Contact the local Assistant Commissioner (Land) or the Deputy Commissioner's office for guidance on land-related matters. For legal advice, consult a licensed lawyer specializing in property law.

**When You Need a Lawyer**
You should consult a lawyer if you are involved in a land transaction and need help navigating the pre-emption rights and obligations under the SAT Act or NAT Act to avoid potential disputes or legal issues.

---
**Sources**
- **[DLR-1]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005

⚠️ **WARNING: Some legal claims or citations in this response could not be verified against the official database.**","The Hindu Marriage Registration Act, 2012",96,True,"['ACT-1', 'ACT-2']",NOT_AVAILABLE,[],"['96', '24']",True,NOT_AVAILABLE,True,"['State Acquisition and Tenancy Act', 'Non-Agricultural Tenancy Act']",False,[],,,,
Q163,"The Hindu Marriage Registration Act, 2012",What happens if a worker files a claim under Section 27 of the Labour Act but the contract violates Section 10 of the Contract Act?,"Answer Details: If an employment contract is void ab initio under Section 10 of the Contract Act (e.g., signed by a minor or for an illegal object), the Labour Court will reject the claim. A worker must have a legally valid, lawful employment status under general contract principles to claim the statutory benefits or protections of the Bangladesh Labour Act, 2006.","**What This Means For You**
If a worker files a claim under Section 27 of the Labour Act, but the contract violates Section 10 of the Contract Act, the worker's claim may be affected. The worker may still be entitled to compensation, but the contract's violation of the Contract Act could impact the outcome.

**What the Law Says**
Under Section 27 [ACT-1] of the Bangladesh Labour Act, 2006, a worker may resign or terminate their employment and claim compensation. However, if the contract violates Section 10 of the Contract Act, 1872, the contract may be considered void or voidable. According to Section 75 [ACT-3] of the Contract Act, 1872, a person who rightly rescinds a contract is entitled to compensation for any damage sustained through the non-fulfilment of the contract.

**What You Should Do Now**
1. Review the contract to identify the specific violation of Section 10 of the Contract Act.
2. Gather evidence to support the claim under Section 27 of the Labour Act.
3. Consult with a lawyer to determine the best course of action and potential impact of the contract's violation on the claim.

**Evidence to Keep**
- Copy of the contract
- Documentation of the violation of Section 10 of the Contract Act
- Records of employment and termination

**Where to Go / Who to Contact**
Labour Court or Tribunal, or contact the Department of Labour for guidance.

**When You Need a Lawyer**
You should consult a lawyer immediately if the contract's violation of the Contract Act is complex or disputed, or if the employer is contesting the claim.

---
**Sources**
- **[ACT-1]** The Bangladesh Labour Act, 2006, Section 27: Termination of employment by workers *(Status: Active)*
- **[ACT-3]** The Contract Act, 1872, Section 75: Party rightfully rescinding contract entitled to compensation — theatre, rescinds *(Status: Amended)*","The Hindu Marriage Registration Act, 2012",10,False,[],NOT_AVAILABLE,[],"['27', '10', '27', '10', '75', '10', '27', '10', '27', '75']",True,NOT_AVAILABLE,True,['Bangladesh Labour Act'],False,[],,,,
Q164,"The Hindu Marriage Registration Act, 2012",Contrast the evidentiary value of a confession under Section 164 of the CrPC with an admission under Section 17 of the Evidence Act.,"Answer Details: A Section 164 confession is a formal statement of guilt made by an accused before a Magistrate under judicial warnings, carrying the highest weight and capable of forming the sole basis of conviction if voluntary. An admission under Section 17 of the Evidence Act is a broader civil or criminal statement regarding specific facts, which acts as an estoppel but is not conclusive proof by itself.","**What This Means For You**
In Bangladesh, confessions and admissions are two types of evidence that can be used in court. A confession is a statement made by an accused person admitting to a crime, while an admission is a statement made by a person that suggests they may be involved in a crime. Understanding the difference between these two types of evidence is crucial in building a strong case.

**What the Law Says**
Under Section 164 of the Code of Criminal Procedure (CrPC) [ACT-2], a confession is a statement made by an accused person to a Magistrate, which can be used as evidence against them. However, the confession must be made voluntarily and without any inducement or threat. On the other hand, under Section 17 of the Evidence Act [ACT-1], an admission is a statement made by a person that suggests any inference as to any fact in issue or relevant fact. Unlike a confession, an admission can be made by anyone, not just the accused person.

**What You Should Do Now**
1. If you are an accused person, be cautious when making statements to the police or Magistrate, as they can be used as evidence against you.
2. If you are a witness, be aware that your statements can be used as admissions, which can impact the case.
3. Consult with a lawyer to understand how confessions and admissions can affect your case.

**Evidence to Keep**
- Any statements made to the police or Magistrate
- Records of any confessions or admissions made
- Witness statements that may be used as admissions

**Where to Go / Who to Contact**
If you need to report a crime or make a statement, contact your local police station or the Magistrate Court. For legal advice, contact a licensed lawyer or the Legal Aid helpline (16430).

**When You Need a Lawyer**
You should consult a lawyer immediately if you are accused of a crime and are considering making a confession or admission, as this can have serious consequences for your case.

---
**Sources**
- **[ACT-1]** The Evidence Act, 1872, Section 17: Admission defined — admission, statement, oral, documentary, contained, digital, record, suggests *(Status: Amended)*
- **[ACT-2]** The Code of Criminal Procedure, 1898, Section 164: Power to record statements and confessions *(Status: Amended)*","The Hindu Marriage Registration Act, 2012",164,False,[],NOT_AVAILABLE,[],"['164', '17', '17', '164']",True,NOT_AVAILABLE,True,"['Code of Criminal Procedure', 'Evidence Act']",False,[],,,,
Q165,"The Civil Courts Act, 1887","How does a Partition Suit under the Partition Act, 1893, interact with the Court Fees Act, 1870, for fixed vs. ad valorem fees?","Answer Details: If the plaintiff is in joint physical possession of the family property and merely seeks a formal separation of shares, they pay a fixed court fee under Schedule II of the Court Fees Act. However, if they have been completely excluded or dispossessed from the property by other co-sharers, they must pay an ad valorem court fee based on the market value of their specific share to recover possession.","**What This Means For You**
In a Partition Suit under the Partition Act, 1893, the court fees you pay can be either fixed or based on the value of the property, depending on the circumstances. This can affect how much you need to pay to file your case. If you're in joint physical possession of the property and just want a formal separation of shares, you'll pay a fixed court fee. But if you've been excluded from the property, you'll pay an ad valorem fee based on the property's market value.

**What the Law Says**
Under Section Schedule II of the Court Fees Act, 1870 [ACT-1], fixed court fees are payable for specific applications, including Partition Suits where the plaintiff is in joint physical possession of the property. However, if the plaintiff has been excluded or ousted from possession, an ad valorem court fee is payable under Schedule I [ACT-2], which is calculated as a proportionate percentage of the value of the subject-matter or monetary claim in dispute. The Partition Act, 1893 [ACT-3], allows the court to order a sale of the property instead of division if it's more beneficial for all shareholders.

**What You Should Do Now**
1. Determine whether you're in joint physical possession of the property or have been excluded.
2. Calculate the potential court fees based on the property's market value if you're not in possession.
3. Consult with a lawyer to understand the specific court fees applicable to your case.

**Evidence to Keep**
- Proof of joint physical possession or exclusion from the property
- Documents showing the market value of the property
- Records of any previous agreements or disputes related to the property

**Where to Go / Who to Contact**
Contact the District Court or a lawyer specializing in property law for guidance on filing a Partition Suit and determining the applicable court fees. You can also reach out to the Bangladesh Bar Council for a referral to a licensed lawyer.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you're considering filing a Partition Suit, especially if the property's value is high or there are complex disputes involved.

---
**Sources**
- **[ACT-1]** The Court Fees Act, 1870, Section Schedule II: None *(Status: Active)*
- **[ACT-2]** The Court Fees Act, 1870, Section Schedule I: None *(Status: Active)*
- **[ACT-3]** The Partition Act, 1893, Section 2: Power to Court to order sale instead of division in partition suits *(Status: Active)*","The Civil Courts Act, 1887",,False,[],NOT_AVAILABLE,[],['2'],N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q166,"The Civil Courts Act, 1887",What are the statutory limits regarding the alteration of local limits of jurisdiction under Section 13?,"Answer Details: Under Section 13, the Government may, by notification in the Official Gazette, fix and alter the local limits of the jurisdiction of any Civil Court. Where the local limits of a court's jurisdiction are altered, any pending suit or proceeding which would have been triable in that court remains unaffected unless the notification or a specific directive from the High Court Division expressly transfers those active cases to another court.","**What This Means For You**
The local limits of jurisdiction are crucial in determining which court has the authority to hear a case. Understanding these limits is essential to ensure that your case is heard in the correct court. However, the provided information does not specify the details of Section 13 regarding the alteration of local limits of jurisdiction.

**What the Law Says**
Under the given VERIFIED SOURCES, there is no direct mention of Section 13 regarding the alteration of local limits of jurisdiction. The Code of Criminal Procedure, 1898, does discuss the local limits of jurisdiction in sections like Section 20 [ACT-3], which states that every Metropolitan Magistrate shall exercise jurisdiction in all places within a Metropolitan Area for which he is appointed.

**What You Should Do Now**
1. Consult the Bangladesh Code or a licensed lawyer to understand the specific provisions related to the alteration of local limits of jurisdiction.
2. Verify if Section 13 exists in the Code of Criminal Procedure, 1898, or any other relevant act and understand its content.
3. If you are involved in a case, ensure you understand which court has jurisdiction over your matter.

**Evidence to Keep**
- Copies of any court orders or notifications related to the alteration of jurisdiction limits.
- Documents proving your residence or the location of the incident, which could be relevant in determining jurisdiction.

**Where to Go / Who to Contact**
For accurate information and guidance, contact a licensed lawyer or visit the relevant court that has jurisdiction over your case. You may also reach out to legal aid services for assistance.

**When You Need a Lawyer**
You should consult a lawyer immediately if you are unsure about the jurisdiction of your case or if you need legal representation in a matter involving the alteration of local limits of jurisdiction.

---
**Sources**
- **[ACT-3]** The Code of Criminal Procedure, 1898, Section 20: Local limits of jurisdiction *(Status: Active)*","The Civil Courts Act, 1887",13,False,[],NOT_AVAILABLE,[],"['13', '13', '20', '13', '20']",True,NOT_AVAILABLE,True,['Code of Criminal Procedure'],False,[],,,,
