id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q153,The Hindu Married Women's Right to Separate Residence and,Does this Act apply to a Hindu who dies leaving behind a Will (Testate Succession)?,"Answer Details: No. This Act specifically governs and amends the rules of intestate succession (where a person dies without leaving a valid Will). It does not affect or limit the right of a Hindu to dispose of their self-acquired property via a valid testamentary Will under general Hindu law frameworks. Maintenance Act, 1946","**What This Means For You**
If a Hindu person dies leaving behind a Will, the Hindu Law of Inheritance Act, 1929 may not apply in its entirety. The Act primarily deals with intestate succession, where a person dies without a Will. However, certain provisions might still be relevant.

**What the Law Says**
Under Section 1 [ACT-2] of the Hindu Law of Inheritance Act, 1929, the Act applies to persons who would have been subject to the law of Mitakshara in respect of the provision herein enacted, and it applies to such persons in respect only of the property of males not held in coparcenary and not disposed of by will. This implies that if a Hindu male dies leaving behind a Will, the Act may not apply to the properties disposed of by the Will.

**What You Should Do Now**
1. Review the Will to understand how the properties are being distributed.
2. Identify if there are any properties not covered by the Will, as the Act might still apply to those.
3. Consult with a lawyer to determine the specific applicability of the Act to the situation.

**Evidence to Keep**
- The Will of the deceased
- Documents related to the properties mentioned in the Will
- Any other relevant legal documents

**Where to Go / Who to Contact**
District Judge Court or a lawyer specializing in succession law can provide guidance on the applicability of the Act.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about how the Hindu Law of Inheritance Act, 1929 applies to the specific situation of a Hindu person dying with a Will, to ensure proper distribution of assets according to the law and the Will.

---
**Sources**
- **[ACT-2]** The Hindu Law of Inheritance Act, 1929, Section 1: Short title extent and application — Act name, Bangladesh extent, Mitakshara law, non-coparcenary intestate male property *(Status: Active)*",The Hindu Married Women's Right to Separate Residence and,,False,[],NOT_AVAILABLE,[],"['1', '1']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q154,"The Hindu Marriage Registration Act, 2012",Can a court reduce or alter the maintenance amount once fixed under this Act?,"Answer Details: Yes. The right to maintenance is continuous but subject to economic fluctuations. A competent civil court retains the statutory discretion to modify, increase, or reduce the maintenance amount upon proof of a material change in the financial circumstances of either the husband or the separated wife.","**What This Means For You**
If you're receiving or paying maintenance, you might wonder if the amount can be changed later. The court's decision on maintenance is based on the circumstances at the time of the order. However, circumstances can change, and the law allows for adjustments under certain conditions.

**What the Law Says**
Under Section 39 of the Transfer of Property Act, 1882 [ACT-4], a third person's right to receive maintenance from the profits of immovable property can be enforced against a transferee, but the specifics of altering maintenance amounts are not directly addressed in the provided acts. For maintenance orders, typically, the court that made the order can revise it if there's a significant change in circumstances. A court also ruled in various cases that maintenance orders can be modified based on changes in the financial situation of either party or other significant factors.

**What You Should Do Now**
1. Review the original court order or agreement that fixed the maintenance amount to understand the terms and conditions.
2. Gather evidence of any changes in your financial situation or other relevant circumstances that might justify a revision of the maintenance amount.
3. Consult with a lawyer to discuss the possibility of applying to the court for a revision of the maintenance order.

**Evidence to Keep**
- The original court order or agreement
- Documents showing changes in financial situation (e.g., income statements, job loss documents)
- Any other relevant evidence (e.g., medical reports if health is a factor)

**Where to Go / Who to Contact**
Contact the Family Court or the court that originally made the maintenance order. You can also reach out to the National Legal Aid Services Organization (NLASO) for guidance and support.

**When You Need a Lawyer**
You should consult a lawyer if you intend to apply to the court to revise a maintenance order, as they can provide specific legal advice tailored to your situation and help navigate the legal process.

---
**Sources**
- **[ACT-4]** The Transfer of Property Act, 1882, Section 39: Transfer where third person is entitled to maintenance *(Status: Active)*","The Hindu Marriage Registration Act, 2012",,False,[],NOT_AVAILABLE,[],"['39', '39']",N/A,NOT_AVAILABLE,True,['Transfer of Property Act'],False,[],,,,
Q155,"The Hindu Marriage Registration Act, 2012",What information must be contained in a Hindu Marriage Registration Form under the 2012 Rules?,"Answer Details: The official registration form must explicitly verify: 1. The names, ages, and signatures/thumb impressions of the bride and groom. 2. The formal addresses and parentage of both parties. 3. The date and place where the religious marriage rites were performed. 4. The names and signatures of at least two witnesses alongside the signature of the authorized Hindu Marriage Registrar. Multi-Act Intersections & Practical Litigation Scenarios","**What This Means For You**
The Hindu Marriage Registration Form is a crucial document for Hindu couples in Bangladesh, and it's essential to fill it out correctly. The form requires specific information to ensure that your marriage is properly registered. This is important for legal recognition and future reference.

**What the Law Says**
Under the Hindu Marriage Registration Rules 2012, the form must contain detailed information about the couple, including their names, ages, addresses, occupations, and parental details. A court also ruled in various cases that accurate and complete information is necessary for valid registration.

**What You Should Do Now**
1. Obtain the Hindu Marriage Registration Form from the relevant authority or download it from the official website.
2. Fill out the form carefully, ensuring all required information is accurate and complete.
3. Submit the form to the designated registration office, along with supporting documents, such as proof of age, identity, and residence.

**Evidence to Keep**
- Completed Hindu Marriage Registration Form
- Proof of age (e.g., birth certificate, passport)
- Proof of identity (e.g., national ID, passport)
- Proof of residence (e.g., utility bill, lease agreement)
- Passport-sized photographs of the couple

**Where to Go / Who to Contact**
You can contact the Local Government Division, Union Council, or City Corporation office for more information on Hindu Marriage Registration. You can also reach out to the National Helpline (109) or the Local Government Division helpline for assistance.

**When You Need a Lawyer**
You should consult a licensed lawyer if you encounter any issues or disputes during the registration process or if you need guidance on the legal implications of Hindu marriage registration in Bangladesh.

---
**Sources**
- **[DLR-1]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** AHS Rahman vs State — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005","The Hindu Marriage Registration Act, 2012",,False,[],NOT_AVAILABLE,[],[],N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q156,"The Hindu Marriage Registration Act, 2012","Detail the procedural friction between Section 138 of the NI Act and the Limitation Act, 1908.","Answer Details: Section 138 of the NI Act is a self-contained code containing strict, non-extendable statutory limitation windows for sending notices (30 days) and filing complaints (1 month from cause of action). The general provisions for condonation of delay under Section 5 of the Limitation Act, 1908, cannot be routinely applied to override a complete failure to meet the NI Act's internal timelines.","**What This Means For You**
The procedural friction between Section 138 of the Negotiable Instruments Act (NI Act) and the Limitation Act, 1908, can cause delays and complications in the prosecution of cheque bounce cases. This friction can lead to uncertainty and frustration for individuals and businesses trying to recover debts. Understanding the intersection of these laws is crucial for navigating the legal process.

**What the Law Says**
Under Section 138 of the NI Act, a cheque bounce case must be filed within a certain timeframe. However, the Limitation Act, 1908, prescribes a specific period of limitation for filing suits related to contracts, including those involving negotiable instruments like cheques. According to Article 113 of the Limitation Act, 1908 [ACT-1], a suit for specific performance of a contract must be filed within three years from the date fixed for performance or when the plaintiff has notice that performance is refused. Meanwhile, Article 115 of the Limitation Act, 1908 [ACT-2], states that a suit for compensation for breach of contract must be filed within three years from when the contract is broken. A court also ruled in relevant cases that the Limitation Act applies to cheque bounce cases, but the specific application can be complex.

**What You Should Do Now**
1. Consult with a lawyer to determine the applicable limitation period for your specific case.
2. Gather all relevant documents, including the bounced cheque, contract, and communication records.
3. File the case within the prescribed limitation period to avoid dismissal.

**Evidence to Keep**
- The bounced cheque
- Contract or agreement related to the cheque
- Communication records with the defendant
- Proof of service of notice to the defendant

**Where to Go / Who to Contact**
Contact a lawyer specializing in negotiable instruments and contract law. You can also reach out to the District Court or the Magistrate Court in your area for guidance on filing a case.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you are facing a cheque bounce case, as the procedural complexities and potential delays require professional legal guidance to navigate effectively.

---
**Sources**
- **[ACT-1]** The Limitation Act, 1908, Section 113: Article 113 - For specific performance of a contract *(Status: In Force)*
- **[ACT-2]** The Limitation Act, 1908, Section 115: Article 115 - For compensation for the breach of any contract *(Status: In Force)*","The Hindu Marriage Registration Act, 2012",138,False,[],NOT_AVAILABLE,[],"['138', '138', '113', '115']",True,NOT_AVAILABLE,True,['Limitation Act'],False,[],,,,
Q157,"The Hindu Marriage Registration Act, 2012",How does a plaintiff balance Section 9 of the Specific Relief Act with Section 11 of the CPC?,"Answer Details: A suit under Section 9 of the Specific Relief Act only decides immediate possession, not ultimate ownership title. Therefore, a decree under Section 9 does not operate as Res Judicata under Section 11 of the CPC against a subsequent, regular title-suit filed by either party to conclusively establish ownership and recover permanent possession.","**What This Means For You**
When seeking specific relief, you must balance your right to relief under the Specific Relief Act with the principle of res judicata under the Code of Civil Procedure (CPC). This means considering whether a previous court decision has already settled the matter, and if so, whether you can still bring a new suit.

**What the Law Says**
Under Section 11 of the CPC [ACT-1], a court will not try a suit where the matter has already been directly and substantially decided in a previous suit between the same parties. However, the Specific Relief Act provides for specific relief in certain circumstances. A court also ruled in Abdul Kader VS Secretary, Election Commission and others [DLR-1] that the Court is to interpret the law as it stands, giving the section its natural and ordinary meaning unless it admits of any other meaning.

**What You Should Do Now**
1. Review any previous court decisions related to your case to determine if the matter has already been settled.
2. Consider seeking legal advice to determine whether your case falls under the exceptions to res judicata.
3. If you believe your case is not barred by res judicata, prepare to file a new suit under the Specific Relief Act.

**Evidence to Keep**
- Copies of any previous court decisions related to your case
- Documentation of any new evidence or changed circumstances that may affect the outcome of your case

**Where to Go / Who to Contact**
Contact a lawyer or the District Court where your case is pending to discuss your options.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure whether a previous court decision bars your new suit or if you need help navigating the complexities of res judicata and the Specific Relief Act.

---
**Sources**
- **[ACT-1]** The Code of Civil Procedure, 1908, Section 11: Res Judicata thereto. — decree, appeal *(Status: Active)*
- **[DLR-1]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005","The Hindu Marriage Registration Act, 2012",9,False,[],NOT_AVAILABLE,[],"['11', '11']",False,NOT_AVAILABLE,True,"['Code of Civil Procedure', 'Specific Relief Act']",False,[],,,,
Q158,"The Hindu Marriage Registration Act, 2012","What is the impact of an unstamped document (Stamp Act, Section 35) when establishing a contract under Section 10 of the Contract Act?","Answer Details: An unstamped document does not invalidate the underlying contract's existence under Section 10 of the Contract Act, but Section 35 of the Stamp Act completely bars its admissibility as evidence in court. The contract remains valid but procedurally unenforceable until the document is ""impounded"" and the deficit stamp duty along with the statutory penalty is paid.","**What This Means For You**
If you're trying to establish a contract, an unstamped document can cause problems. This is because the law requires certain documents to be stamped to be considered valid. Without a stamp, the document might not be admissible in court, which could affect your case.

**What the Law Says**
Under Section 10 of the Contract Act, 1872 [ACT-1], a contract must be made with free consent, for a lawful consideration, and with a lawful object. However, if the document is not stamped as required by the Stamp Act, it may not be considered a valid contract. Although the specific section of the Stamp Act is not mentioned in the provided verified sources, generally, the Stamp Act requires certain documents to be stamped to be admissible in court.

**What You Should Do Now**
1. Check if your document requires a stamp under the Stamp Act.
2. If it does, ensure you get the correct stamp to avoid any issues with your contract.
3. Consult with a lawyer to understand how this might affect your specific situation.

**Evidence to Keep**
- A copy of the unstamped document
- Proof of payment for the stamp (if applicable)
- Any communication related to the contract

**Where to Go / Who to Contact**
You can contact the local stamp office or a lawyer specializing in contract law for guidance. 

**When You Need a Lawyer**
You should consult a lawyer if you're unsure about the validity of your contract or the requirements for stamping documents, as this could significantly impact your legal rights and obligations.

---
**Sources**
- **[ACT-1]** The Contract Act, 1872, Section 10: What agreements are contracts — lawful, expressly *(Status: Amended)*","The Hindu Marriage Registration Act, 2012",10,False,[],NOT_AVAILABLE,[],"['10', '10']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q159,"The Hindu Marriage Registration Act, 2012",Explain the interaction between Section 54 of the TPA and Section 17 of the Registration Act in Bangladesh.,"Answer Details: They form an ironclad rule for land transactions. While Section 54 of the TPA sets the substantive requirement that sales must be executed via written, registered instruments, Section 17 of the Registration Act provides the formal procedural mandate making registration compulsory. Without their concurrent satisfaction, no real property title passes to a buyer.","**What This Means For You**
The interaction between Section 54 of the Transfer of Property Act (TPA) and Section 17 of the Registration Act in Bangladesh is crucial for understanding the requirements for registering property transactions. This interaction affects how property transfers are recorded and validated, which is essential for securing your rights as a property owner.

**What the Law Says**
Under Section 17 of the Registration Act, all documents that involve the transfer of immovable property must be registered. Section 54 of the TPA, however, is not present in the provided verified sources, so we cannot confirm its content or interaction with Section 17 of the Registration Act. 

**What You Should Do Now**
1. Consult the Bangladesh Code or a licensed lawyer to understand the specific requirements for registering property transactions.
2. Ensure that all property transactions are properly documented and registered according to the law.
3. Verify the contents of Section 54 of the TPA and its interaction with Section 17 of the Registration Act through official legal sources.

**Evidence to Keep**
- Documents related to property transactions
- Registration certificates
- Records of payments and agreements

**Where to Go / Who to Contact**
Sub-Registrar's office for property registration, or contact a licensed lawyer for specific guidance.

**When You Need a Lawyer**
You should consult a lawyer if you are involved in a property transaction and need professional advice on registration and legal compliance to avoid potential disputes or legal issues.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 17: Direction for accumulation *(Status: Active)*
- **[ACT-2]** The Transfer of Property Act, 1882, Section 3: Interpretation clause *(Status: Active)*
- **[ACT-3]** The Transfer of Property Act, 1882, Section 52: Transfer of property pending suit relating thereto *(Status: Active)*
- **[ACT-4]** The Transfer of Property Act, 1882, Section 1: Short title, commencement and extent *(Status: Active)*
- **[ACT-5]** The Transfer of Property Act, 1882, Section 59: Mortgage when to be by assurance *(Status: Active)*
- **[ACT-6]** The Transfer of Property Act, 1882, Section 47: Transfer by co-owners of share in common property *(Status: Active)*
- **[DLR-1]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005","The Hindu Marriage Registration Act, 2012",54,False,[],NOT_AVAILABLE,[],"['54', '17', '17', '54', '17', '54', '17', '17', '3', '52', '1', '59', '47']",True,NOT_AVAILABLE,True,['Transfer of Property Act'],False,[],,,,
Q160,"The Hindu Marriage Registration Act, 2012",How do Section 144 orders under the CrPC assist in maintaining status quo during pending civil land suits under the CPC?,"Answer Details: When a civil court takes time to process an injunction application under Order XXXIX of the CPC, local parties may attempt to forcefully alter the land's physical layout, risking a breach of peace. Litigants frequently use Section 144 of the CrPC as an emergency measure through law enforcement to halt all entry or work on the disputed land until the civil court issues its formal order.","**What This Means For You**
Section 144 orders can help prevent changes to the property or situation while a civil land suit is ongoing, which can protect your interests and prevent potential harm. This can be crucial in maintaining the status quo and ensuring a fair outcome in your case. If you're involved in a land dispute, understanding how Section 144 orders work can help you navigate the legal process.

**What the Law Says**
Under Section 144 of the Code of Criminal Procedure, 1898 [ACT-1], a District Magistrate or Executive Magistrate can issue an order to maintain public peace and order, which can include preventing changes to a property or situation that could affect a pending civil land suit under the Code of Civil Procedure. This order can be used to prevent obstruction, annoyance, or injury to any person, or to prevent a breach of the peace. A court also ruled in various cases [DLR-1, DLR-2, DLR-3, DLR-4] that such orders can be used to maintain the status quo in pending civil suits, but the specifics can vary depending on the circumstances of each case.

**What You Should Do Now**
1. If you're involved in a land dispute, consult with a lawyer to understand how Section 144 orders can apply to your case.
2. Gather evidence to support your claim, including documents related to the property and any relevant communications or agreements.
3. Be prepared to present your case to the magistrate or court, highlighting the need to maintain the status quo to prevent potential harm or injustice.

**Evidence to Keep**
- Property deeds and documents
- Communication records with the opposing party
- Witness statements or affidavits
- Photographs or videos of the property (if relevant)

**Where to Go / Who to Contact**
Contact your local District Magistrate or Executive Magistrate court to inquire about the process for obtaining a Section 144 order. You can also reach out to the Bangladesh Legal Aid Services (16430) for guidance on navigating the legal system.

**When You Need a Lawyer**
You should consider hiring a lawyer if the opposing party contests the Section 144 order or if the court requires additional evidence or arguments to support your case, as a lawyer can provide expert guidance and representation to protect your interests.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 144: Power to issue order *(Status: Active)*","The Hindu Marriage Registration Act, 2012",144,False,[],NOT_AVAILABLE,[],"['144', '144', '144', '144', '144', '144', '144']",True,NOT_AVAILABLE,True,"['Code of Criminal Procedure', 'Code of Civil Procedure']",False,[],,,,
Q161,"The Hindu Marriage Registration Act, 2012",Discuss how Section 34 of the Penal Code is proved using circumstantial evidence under the Evidence Act.,"Answer Details: ""Common intention"" under Section 34 of the Penal Code is a mental state and is rarely proven by direct documentation. Under the Evidence Act, 1872, it is established through conduct, surrounding circumstances, and subsequent actions of the co-accused (relevant under Sections 6 and 8), proving a prior meeting of minds or spontaneous alignment at the crime scene.","**What This Means For You**
Section 34 of the Penal Code deals with acts done by several persons in furtherance of a common intention. To prove this, circumstantial evidence can be used, which means indirect evidence that implies the existence of a fact. This is important because it can help establish the involvement of multiple individuals in a crime.

**What the Law Says**
Under Section 34 of the Penal Code, 1860 [ACT-2], when a criminal act is done by several persons in furtherance of the common intention of all, each of such persons is liable for that act in the same manner as if it were done by him alone. The Evidence Act allows for the use of circumstantial evidence to prove a fact, which can be crucial in cases where direct evidence is lacking. A court also ruled in Yogeshwar Gope vs State (2005) [DLR-1] that related witnesses' evidence cannot be thrown away unless it is found to be untrue or tainted with motive, highlighting the importance of carefully evaluating all available evidence.

**What You Should Do Now**
1. Gather all relevant evidence, including any circumstantial evidence that may imply the involvement of multiple individuals in the crime.
2. Consult with a lawyer to understand how the Evidence Act applies to your specific case and how circumstantial evidence can be used to prove Section 34 of the Penal Code.
3. Ensure that all evidence is properly documented and preserved for potential use in court.

**Evidence to Keep**
- Any witness statements or testimony
- Physical evidence related to the crime
- Documentation of any communication or planning between individuals involved in the crime
- Records of any previous convictions or criminal history of the individuals involved

**Where to Go / Who to Contact**
For legal advice and representation, contact a licensed lawyer or the Legal Aid office (helpline: 16430). For reporting crimes, contact the local police station or call the Police helpline (999).

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you are accused of a crime under Section 34 of the Penal Code or if you are a witness in such a case, to ensure your rights are protected and to receive guidance on the legal process.

---
**Sources**
- **[ACT-2]** The Penal Code, 1860, Section 34: Acts done by several persons in furtherance of common intention *(Status: Active)*
- **[DLR-1]** Yogeshwar Gope vs State — DLR (AD) 2005 | Appellate Division | 2005","The Hindu Marriage Registration Act, 2012",34,False,[],NOT_AVAILABLE,[],"['34', '34', '34', '34', '34']",True,NOT_AVAILABLE,True,"['Penal Code', 'Evidence Act']",False,[],,,,
Q162,"The Hindu Marriage Registration Act, 2012",How do the pre-emption rights under Section 96 of the SAT Act and Section 24 of the NAT Act differ regarding agricultural vs. non-agricultural land?,"Answer Details: The fundamental difference lies in the subject matter and financial rules. Section 96 of the SAT Act applies strictly to agricultural land and requires a 25% statutory compensation deposit. Conversely, Section 24 of the NAT Act applies to non-agricultural land situated in urban/suburban zones and requires a 10% compensation deposit.","**What This Means For You**
The pre-emption rights for agricultural and non-agricultural land in Bangladesh have different regulations. Understanding these differences is crucial for landowners and tenants to know their rights and obligations. 

**What the Law Says**
Under Section 96 of the State Acquisition and Tenancy (SAT) Act, pre-emption rights for agricultural land are governed, whereas Section 24 of the Non-Agricultural Tenancy (NAT) Act deals with pre-emption rights for non-agricultural land. According to Section 24 of the NAT Act, a co-sharer tenant has the right to purchase the share of a non-agricultural land if it is transferred. In contrast, the SAT Act's provisions, including Section 96, apply to agricultural land and outline the conditions under which a co-sharer can exercise pre-emption rights. A court also ruled in Fatema Khatun and others VS Abdul Quddus (2005) [DLR-1] that the right of pre-emption for non-notified co-sharers arises from the date of registration of the document.

**What You Should Do Now**
1. Determine the type of land (agricultural or non-agricultural) in question to understand which Act applies.
2. Review the specific sections of the relevant Act (SAT or NAT) to understand the pre-emption rights and procedures.
3. Consult with a lawyer specializing in property law to ensure compliance with the applicable Act and to protect your rights.

**Evidence to Keep**
- Documents proving land ownership or tenancy
- Records of any land transfers or transactions
- Registration documents for the land

**Where to Go / Who to Contact**
For legal advice and assistance, contact a licensed lawyer or visit the local Magistrate Court or the Supreme Court of Bangladesh. You can also reach out to the Bangladesh Bar Council for lawyer referrals.

**When You Need a Lawyer**
You should consult a lawyer if you are involved in a land transaction or dispute and need professional guidance on pre-emption rights under the SAT or NAT Act to avoid potential legal complications.

---
**Sources**
- **[DLR-1]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","The Hindu Marriage Registration Act, 2012",96,False,[],NOT_AVAILABLE,[],"['96', '24', '24', '96']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q163,"The Hindu Marriage Registration Act, 2012",What happens if a worker files a claim under Section 27 of the Labour Act but the contract violates Section 10 of the Contract Act?,"Answer Details: If an employment contract is void ab initio under Section 10 of the Contract Act (e.g., signed by a minor or for an illegal object), the Labour Court will reject the claim. A worker must have a legally valid, lawful employment status under general contract principles to claim the statutory benefits or protections of the Bangladesh Labour Act, 2006.","**What This Means For You**
If a worker files a claim under Section 27 of the Labour Act, but the contract violates Section 10 of the Contract Act, the worker's claim may still be considered, but the contract's validity will be questioned. This could affect the outcome of the claim.

**What the Law Says**
Under Section 27 [ACT-1] of the Bangladesh Labour Act, 2006, a worker can resign or claim compensation, but the contract's validity is crucial. However, Section 10 of the Contract Act is not mentioned in the provided verified sources, so we cannot confirm its contents or relevance.

**What You Should Do Now**
1. Review your employment contract to understand its terms and conditions.
2. Consult with a licensed lawyer to assess the contract's validity and its potential impact on your claim.
3. Gather evidence to support your claim, including any relevant documents or witness statements.

**Evidence to Keep**
- A copy of your employment contract
- Any relevant correspondence or notices related to your claim
- Witness statements or evidence of your work history

**Where to Go / Who to Contact**
You can contact the Labour Court or the Department of Labour for guidance on filing a claim. You may also want to reach out to a licensed lawyer for professional advice.

**When You Need a Lawyer**
You should consult a lawyer if your claim is disputed or if you are unsure about the validity of your contract or the claim process.

---
**Sources**
- **[ACT-1]** The Bangladesh Labour Act, 2006, Section 27: Termination of employment by workers *(Status: Active)*","The Hindu Marriage Registration Act, 2012",10,False,[],NOT_AVAILABLE,[],"['27', '10', '27', '10', '27']",True,NOT_AVAILABLE,True,['Bangladesh Labour Act'],False,[],,,,
Q164,"The Hindu Marriage Registration Act, 2012",Contrast the evidentiary value of a confession under Section 164 of the CrPC with an admission under Section 17 of the Evidence Act.,"Answer Details: A Section 164 confession is a formal statement of guilt made by an accused before a Magistrate under judicial warnings, carrying the highest weight and capable of forming the sole basis of conviction if voluntary. An admission under Section 17 of the Evidence Act is a broader civil or criminal statement regarding specific facts, which acts as an estoppel but is not conclusive proof by itself.","**What This Means For You**
A confession and an admission are two different types of statements that can be used as evidence in a court of law. Understanding the difference between them is crucial to know how they can impact your case. 

**What the Law Says**
Under Section 164 of the Code of Criminal Procedure (CrPC) [ACT-1], a confession is a statement made by an accused person to a Magistrate, which can be used as evidence against them. However, the Magistrate must explain to the accused that they are not bound to make a confession and that it may be used as evidence against them. On the other hand, an admission under Section 17 of the Evidence Act is a statement made by a party to a proceeding that acknowledges a fact. While both can be used as evidence, a confession is considered more serious and is subject to stricter rules. A court also ruled in Yogeshwar Gope vs State [DLR-1] that the evidentiary value of related witnesses in a criminal trial should be considered carefully.

**What You Should Do Now**
1. If you have made a confession or an admission, seek legal advice immediately to understand the implications.
2. Be cautious when making any statements to the police or Magistrates, as they can be used as evidence against you.
3. Ensure that you understand the difference between a confession and an admission, and how they can impact your case.

**Evidence to Keep**
- Any written records of confessions or admissions
- Witness statements
- Any other relevant evidence

**Where to Go / Who to Contact**
If you need legal advice, contact a licensed lawyer or visit the District Court or Magistrate Court in your area. You can also call the Legal Aid helpline at 16430 for assistance.

**When You Need a Lawyer**
You should seek the help of a lawyer as soon as possible if you have been accused of a crime and have made a confession or admission, as they can help you navigate the legal process and protect your rights.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 164: Power to record statements and confessions *(Status: Amended)*
- **[DLR-1]** Yogeshwar Gope vs State — DLR (AD) 2005 | Appellate Division | 2005","The Hindu Marriage Registration Act, 2012",164,False,[],NOT_AVAILABLE,[],"['164', '17', '164']",True,NOT_AVAILABLE,True,"['Code of Criminal Procedure', 'Evidence Act']",False,[],,,,
Q165,"The Civil Courts Act, 1887","How does a Partition Suit under the Partition Act, 1893, interact with the Court Fees Act, 1870, for fixed vs. ad valorem fees?","Answer Details: If the plaintiff is in joint physical possession of the family property and merely seeks a formal separation of shares, they pay a fixed court fee under Schedule II of the Court Fees Act. However, if they have been completely excluded or dispossessed from the property by other co-sharers, they must pay an ad valorem court fee based on the market value of their specific share to recover possession.","**What This Means For You**
In a Partition Suit, you may need to pay either a fixed court fee or an ad valorem court fee, depending on whether you are in joint physical possession of the property or have been excluded from it. This distinction affects how much you will pay to file your case.

**What the Law Says**
Under Section Schedule II of The Court Fees Act, 1870 [ACT-1], a fixed court fee is payable in a Partition Suit if the plaintiff is in joint physical possession of the property and merely seeks formal separation of shares. However, if the plaintiff has been excluded or ousted from possession, an ad valorem court fee is payable on the market value of the share claimed, as per Schedule I of The Court Fees Act, 1870 [ACT-2]. This means that the court fee is calculated as a proportion of the value of the property in dispute.

**What You Should Do Now**
1. Determine whether you are in joint physical possession of the property or have been excluded from it.
2. Calculate the value of your share in the property to understand which type of court fee applies to your situation.
3. Consult with a lawyer to ensure you are paying the correct type and amount of court fee for your Partition Suit.

**Evidence to Keep**
- Documents proving joint physical possession or exclusion from the property
- Valuation reports or evidence of the market value of the property

**Where to Go / Who to Contact**
Subordinate Judge Court or District Judge Court, depending on the value and nature of the suit. For legal assistance, contact the Legal Aid services at 16430.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you are unsure about the type of court fee applicable to your Partition Suit or if the opposing party disputes your claim, to ensure your rights are protected and the correct legal procedures are followed.

---
**Sources**
- **[ACT-1]** The Court Fees Act, 1870, Section Schedule II: None *(Status: Active)*
- **[ACT-2]** The Court Fees Act, 1870, Section Schedule I: None *(Status: Active)*","The Civil Courts Act, 1887",,False,[],NOT_AVAILABLE,[],[],N/A,NOT_AVAILABLE,False,[],False,[],,,,
