id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q163,"The Hindu Marriage Registration Act, 2012",What happens if a worker files a claim under Section 27 of the Labour Act but the contract violates Section 10 of the Contract Act?,"Answer Details: If an employment contract is void ab initio under Section 10 of the Contract Act (e.g., signed by a minor or for an illegal object), the Labour Court will reject the claim. A worker must have a legally valid, lawful employment status under general contract principles to claim the statutory benefits or protections of the Bangladesh Labour Act, 2006.","**What This Means For You**
If a worker files a claim under Section 27 of the Labour Act, but the contract violates Section 10 of the Contract Act, the worker's claim may still be considered, but the contract's validity will be questioned. This could affect the outcome of the claim.

**What the Law Says**
Under Section 27 [ACT-1] of the Bangladesh Labour Act, 2006, a permanent worker may resign his service by giving the employer 60 days' notice in writing. However, if the contract violates Section 10 of the Contract Act, 1872 (which states that all agreements are contracts if they are made by the free consent of parties competent to contract, for a lawful consideration, and with a lawful object), the contract may be deemed void or voidable. 

**What You Should Do Now**
1. Review the contract to identify the specific violation of Section 10 of the Contract Act.
2. Consult with a lawyer to determine the implications of the contract's validity on the worker's claim under Section 27 of the Labour Act.
3. Gather evidence to support the claim, including proof of notice given to the employer and any relevant correspondence.

**Evidence to Keep**
- Copy of the contract
- Notice of resignation given to the employer
- Correspondence with the employer regarding the claim

**Where to Go / Who to Contact**
Labour Court or a licensed lawyer specializing in labour law.

**When You Need a Lawyer**
You should consult a lawyer immediately if the employer disputes the claim or the contract's validity, or if you need help navigating the legal process.

---
**Sources**
- **[ACT-1]** The Bangladesh Labour Act, 2006, Section 27: Termination of employment by workers *(Status: Active)*","The Hindu Marriage Registration Act, 2012",10,False,[],NOT_AVAILABLE,[],"['27', '10', '27', '10', '10', '27', '27']",True,NOT_AVAILABLE,True,['Bangladesh Labour Act'],False,[],,,,
Q164,"The Hindu Marriage Registration Act, 2012",Contrast the evidentiary value of a confession under Section 164 of the CrPC with an admission under Section 17 of the Evidence Act.,"Answer Details: A Section 164 confession is a formal statement of guilt made by an accused before a Magistrate under judicial warnings, carrying the highest weight and capable of forming the sole basis of conviction if voluntary. An admission under Section 17 of the Evidence Act is a broader civil or criminal statement regarding specific facts, which acts as an estoppel but is not conclusive proof by itself.","**What This Means For You**
A confession and an admission are two different concepts in law, and their evidentiary value can impact your case. Understanding the difference is crucial to navigate the legal process effectively. 

**What the Law Says**
Under Section 164 of the Code of Criminal Procedure, 1898 [ACT-1], a confession is a statement made by an accused person in the course of an investigation, which can be used as evidence against them. However, the law requires that such confessions be recorded in a specific manner and that the accused be informed of their rights. On the other hand, an admission under Section 17 of the Evidence Act is a statement, oral or documentary, which suggests any inference as to any fact in issue or relevant fact. A court also ruled in Yogeshwar Gope vs State [DLR-1] that the evidentiary value of related witnesses in a criminal trial should not be thrown away unless the evidence is found to be untrue or tainted with motive.

**What You Should Do Now**
1. If you have made a confession or admission, seek legal counsel immediately to understand the implications.
2. Ensure that any confession or admission is recorded and documented properly, as required by law.
3. Be aware of your rights and the procedures involved in the recording of confessions and admissions.

**Evidence to Keep**
- A copy of the recorded confession or admission
- Any documentation related to the recording process
- Witness statements, if applicable

**Where to Go / Who to Contact**
Contact the nearest Magistrate Court or a licensed lawyer for guidance on the evidentiary value of confessions and admissions.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you have made a confession or admission, or if you are unsure about the evidentiary value of such statements in your case.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 164: Power to record statements and confessions *(Status: Amended)*
- **[DLR-1]** Yogeshwar Gope vs State — DLR (AD) 2005 | Appellate Division | 2005","The Hindu Marriage Registration Act, 2012",164,False,[],NOT_AVAILABLE,[],"['164', '17', '164']",True,NOT_AVAILABLE,True,"['Code of Criminal Procedure', 'Evidence Act']",False,[],,,,
Q165,"The Civil Courts Act, 1887","How does a Partition Suit under the Partition Act, 1893, interact with the Court Fees Act, 1870, for fixed vs. ad valorem fees?","Answer Details: If the plaintiff is in joint physical possession of the family property and merely seeks a formal separation of shares, they pay a fixed court fee under Schedule II of the Court Fees Act. However, if they have been completely excluded or dispossessed from the property by other co-sharers, they must pay an ad valorem court fee based on the market value of their specific share to recover possession.","**What This Means For You**
If you're involved in a Partition Suit under the Partition Act, 1893, you need to understand how court fees work. The Court Fees Act, 1870, determines whether you pay a fixed fee or a fee based on the value of the property. This affects how much you pay to file your case.

**What the Law Says**
Under Section Schedule II of the Court Fees Act, 1870 [ACT-1], if you're in joint physical possession of the property and just want a formal separation of shares, you pay a fixed court fee. However, if you've been excluded or ousted from possession, you pay an ad valorem court fee based on the market value of your share, as per Schedule I of the Court Fees Act, 1870 [ACT-2]. 

**What You Should Do Now**
1. Determine if you're in joint physical possession or have been excluded/ousted from the property.
2. Calculate the market value of your share if you need to pay an ad valorem fee.
3. Consult with a lawyer to ensure you're paying the correct type of court fee.

**Evidence to Keep**
- Proof of joint physical possession or exclusion/ouster from the property.
- Documentation of the property's market value.

**Where to Go / Who to Contact**
Contact the District Court or a lawyer specializing in property law for guidance on court fees for your Partition Suit.

**When You Need a Lawyer**
You should consult a lawyer if you're unsure about the type of court fee you need to pay or if the court fee payment process is complex, to avoid any potential legal issues.

---
**Sources**
- **[ACT-1]** The Court Fees Act, 1870, Section Schedule II: None *(Status: Active)*
- **[ACT-2]** The Court Fees Act, 1870, Section Schedule I: None *(Status: Active)*","The Civil Courts Act, 1887",,False,[],NOT_AVAILABLE,[],[],N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q166,"The Civil Courts Act, 1887",What are the statutory limits regarding the alteration of local limits of jurisdiction under Section 13?,"Answer Details: Under Section 13, the Government may, by notification in the Official Gazette, fix and alter the local limits of the jurisdiction of any Civil Court. Where the local limits of a court's jurisdiction are altered, any pending suit or proceeding which would have been triable in that court remains unaffected unless the notification or a specific directive from the High Court Division expressly transfers those active cases to another court.","**What This Means For You**
The statutory limits regarding the alteration of local limits of jurisdiction under Section 13 of the Code of Civil Procedure, 1908, are crucial in determining which court has the authority to hear a case. This affects where you can file a lawsuit and which court will have jurisdiction over your case.

**What the Law Says**
Under Section 13 of the Code of Civil Procedure, 1908 [ACT-1], a foreign judgment shall be conclusive as to any matter thereby directly adjudicated upon between the same parties, except in certain circumstances such as when the judgment was not pronounced by a Court of competent jurisdiction. However, Section 13 does not directly address the alteration of local limits of jurisdiction. For information on altering local limits of jurisdiction, we would need to look at other sections or laws that specifically address this issue.

**What You Should Do Now**
1. Review the specific circumstances of your case to determine which court has jurisdiction.
2. Consult with a licensed lawyer to understand how the local limits of jurisdiction apply to your situation.
3. Ensure you have all necessary documents and evidence to support your case.

**Evidence to Keep**
- Documents related to the case, including contracts, agreements, or evidence of transactions.
- Proof of residence or business operations within the jurisdiction of the court.

**Where to Go / Who to Contact**
Contact the District Court or the High Court Division, depending on the nature of your case, to inquire about the jurisdiction and the process for filing a lawsuit. You may also reach out to the Legal Aid services in Bangladesh for guidance.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about which court has jurisdiction over your case or if you need help navigating the legal process, especially when dealing with complex issues like the alteration of local limits of jurisdiction.

---
**Sources**
- **[ACT-1]** The Code of Civil Procedure, 1908, Section 13: When foreign judgment not conclusive. — jurisdiction *(Status: Active)*","The Civil Courts Act, 1887",13,False,[],NOT_AVAILABLE,[],"['13', '13', '13', '13']",True,NOT_AVAILABLE,True,['Code of Civil Procedure'],False,[],,,,
Q167,"The Code of Civil Procedure, 1908 (CPC)",What is the provision for the investment of a District or Joint District Judge with special powers under Section 24?,"Answer Details: Section 24 allows the Government, upon the recommendation of the High Court Division, to invest any District Judge or Joint District Judge with the power to hear appeals from decrees or orders of Senior Assistant Judges or Assistant Judges. This is an administrative mechanism designed to alleviate case backlogs by distributing appellate workloads.","**What This Means For You**
The provision for investing a District or Joint District Judge with special powers under Section 24 is not available as this section has been repealed. This means that any special powers that were previously conferred under this section are no longer in force. If you are looking for information on special powers of judges, you may need to refer to other sections of the Code of Criminal Procedure.

**What the Law Says**
Under Section 24 of the Code of Criminal Procedure, 1898 [ACT-1], this section was repealed by the Criminal Law Amendment Act, 1923. As a result, there is no provision for investing a District or Joint District Judge with special powers under this section.

**What You Should Do Now**
1. Refer to other relevant sections of the Code of Criminal Procedure to understand the special powers of judges.
2. Consult with a licensed lawyer to understand the current laws and provisions related to special powers of judges.
3. Verify the information with the Bangladesh Code or a licensed lawyer to ensure accuracy.

**Evidence to Keep**
- Copy of the Code of Criminal Procedure, 1898
- Copy of the Criminal Law Amendment Act, 1923

**Where to Go / Who to Contact**
Supreme Court of Bangladesh | Legal Aid: 16430

**When You Need a Lawyer**
You should consult a licensed lawyer if you need to understand the special powers of judges and how they apply to your specific situation.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 24: Repealed *(Status: Repealed)*","The Code of Civil Procedure, 1908 (CPC)",24,False,[],NOT_AVAILABLE,[],"['24', '24', '24']",True,NOT_AVAILABLE,True,['Code of Criminal Procedure'],False,[],,,,
Q168,"The Code of Civil Procedure, 1908 (CPC)","Explain the statutory principle of ""Inherent Powers of the Court"" under Section 151 of the CPC.","Answer Details: Section 151 explicitly preserves the inherent powers of a Civil Court. It states that nothing in the CPC shall be deemed to limit or otherwise affect the inherent power of the court to make such orders as may be necessary for the ends of justice or to prevent abuse of the process of the court. It is an extraordinary residual power used only when no specific, explicit provision exists in the Code to address a particular procedural anomaly.","**What This Means For You**
The ""Inherent Powers of the Court"" principle allows courts to make decisions that are necessary for justice, even if they are not explicitly stated in the law. This means that courts have the flexibility to handle unique situations and ensure that justice is served. If you are involved in a court case, understanding this principle can help you navigate the legal process.

**What the Law Says**
Under Section 151 of the Code of Civil Procedure, 1908 [ACT-1], the Court has inherent powers to make orders that are necessary for the ends of justice or to prevent abuse of the process of the Court. This means that the Court can take actions that are not specifically mentioned in the law, as long as they are necessary to ensure a fair and just outcome. This principle gives the Court the ability to respond to unexpected situations and make decisions that are in the best interest of justice.

**What You Should Do Now**
1. If you are involved in a court case, be aware that the Court has the power to make decisions that are not explicitly stated in the law.
2. If you feel that the Court needs to take action to ensure justice, you can bring this to the attention of your lawyer or the Court.
3. Keep in mind that the Court's inherent powers are meant to be used sparingly and only when necessary to ensure a fair and just outcome.

**Evidence to Keep**
- Records of any court proceedings
- Copies of any court orders or decisions
- Documentation of any communication with the Court or your lawyer

**Where to Go / Who to Contact**
If you need to understand how the Court's inherent powers may apply to your case, you can contact the District Court or the High Court Division, depending on the level of your case. You can also consult with a licensed lawyer for guidance.

**When You Need a Lawyer**
You should consult a lawyer if you are involved in a court case and need help understanding how the Court's inherent powers may impact your case.

---
**Sources**
- **[ACT-1]** The Code of Civil Procedure, 1908, Section 151: Saving of inherent powers of Court. *(Status: Active)*","The Code of Civil Procedure, 1908 (CPC)",151,False,[],NOT_AVAILABLE,[],"['151', '151']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q169,"The Code of Civil Procedure, 1908 (CPC)","What are the mandatory rules for serving a summons on a corporate entity under Order XXIX, Rule 2?","Answer Details: Under Order XXIX, Rule 2, where the suit is against a corporation, the summons may be served: 1. On the secretary, or on any director, or other principal officer of the corporation; or 2. By leaving it or sending it by post addressed to the corporation at its registered office, or if there is no registered office, at the place where the corporation carries on business.","**What This Means For You**
If you need to serve a summons on a corporate entity, there are specific rules you must follow. These rules ensure that the corporation is properly notified and has a chance to respond.

**What the Law Says**
Under Section 69 [ACT-4] of the Code of Criminal Procedure, 1898, service of a summons on an incorporated company or other body corporate may be effected by serving it on the secretary, local manager or other principal officer of the corporation or by registered post letter addressed to the chief officer of the corporation in Bangladesh.

**What You Should Do Now**
1. Identify the correct person to serve the summons, such as the secretary or local manager of the corporation.
2. Serve the summons personally on the identified person or send it by registered post to the chief officer of the corporation.
3. Ensure that the summons is properly addressed and includes all necessary information.

**Evidence to Keep**
- A copy of the summons
- Proof of service, such as a receipt or affidavit of service
- Record of the registered post letter, if used

**Where to Go / Who to Contact**
If you need help with serving a summons, you can contact the Court Registrar or a licensed lawyer for guidance.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the proper procedure for serving a summons or if the corporation disputes the service.

---
**Sources**
- **[ACT-4]** The Code of Criminal Procedure, 1898, Section 69: Summons how served *(Status: Active)*","The Code of Civil Procedure, 1908 (CPC)",,False,[],NOT_AVAILABLE,[],"['69', '69']",N/A,NOT_AVAILABLE,True,['Code of Criminal Procedure'],False,[],,,,
Q170,"The Contract Act, 1872","Under what circumstances can an appellate court accept ""Additional Evidence"" under Order XLI, Rule 27?","Answer Details: Order XLI, Rule 27 restricts the production of additional evidence in an appellate court. It is permissible only if: 1. The court from whose decree the appeal is preferred refused to admit evidence which ought to have been admitted; or 2. The appellate court requires any document to be produced or any witness to be examined to enable it to pronounce judgment; or 3. For any other substantial cause.","**What This Means For You**
In certain situations, an appellate court can consider new evidence that was not presented in the lower court. This can be crucial in ensuring a fair outcome, especially if important evidence was missed or not available earlier. 

**What the Law Says**
Under Order XLI, Rule 27 of the Code of Civil Procedure, an appellate court can accept additional evidence if it is necessary to enable the court to pronounce judgment or for any other substantial cause. The court must be satisfied that the evidence is relevant and material to the case, and that it was not possible to produce it in the lower court despite due diligence. 

**What You Should Do Now**
1. Review the rules of the appellate court to understand the specific requirements for submitting additional evidence.
2. Gather all relevant documents and evidence that you want to submit as additional evidence.
3. Prepare a clear and concise application to the appellate court, explaining why the additional evidence is necessary and why it was not possible to produce it earlier.

**Evidence to Keep**
- The original application to the lower court
- Any relevant documents or witness statements that were not presented earlier
- An affidavit explaining why the additional evidence is necessary and why it was not possible to produce it earlier

**Where to Go / Who to Contact**
The Appellate Division of the Supreme Court of Bangladesh or the relevant appellate court where your case is pending.

**When You Need a Lawyer**
You should consult a licensed Bangladeshi lawyer if you are unsure about the rules and procedures for submitting additional evidence to an appellate court, or if you need help preparing your application and gathering evidence.

---
**Sources**
- **[ACT-1]** The Evidence Act, 1872, Section 27: How much of information received from accused may be proved — Provided, deposed, discovered, consequence, information, received, accused, offence *(Status: Active)*
- **[ACT-2]** The Evidence Act, 1872, Section 65: Cases in which secondary evidence relating to documents may be given — Secondary, evidence, given, existence, condition, contents, document, following *(Status: Amended)*
- **[ACT-3]** The Evidence Act, 1872, Section 66: Rules as to notice to produce — Secondary, evidence, contents, documents, referred, section, clause, given *(Status: Amended)*
- **[ACT-4]** The Evidence Act, 1872, Section 43: Judgments, etc., other than those mentioned in sections 40 to 42, when relevant — Judgments, orders, decrees, other, than, those, mentioned, sections *(Status: Active)*
- **[ACT-5]** The Evidence Act, 1872, Section 23: Admissions in civil cases when relevant — civil, cases, admission, relevant, made, either, upon, express *(Status: Amended)*
- **[ACT-6]** The Evidence Act, 1872, Section 33: Relevancy of certain evidence for proving, in subsequent proceeding, the truth of facts therein stated — Evidence, given, witness, judicial, proceeding, before, authorized, law *(Status: Active)*
- **[ACT-7]** The Evidence Act, 1872, Section 26: Confession by accused while in — confession, made, whilst, custody, policeofficer, immediate, presence, Magistrate *(Status: Amended)*
- **[ACT-8]** The Evidence Act, 1872, Section 28: Confession made after removal of impression caused by inducement, threat or promise, relevant — confession, referred, section, made, after, impression, caused, inducement *(Status: Active)*
- **[ACT-9]** The Evidence Act, 1872, Section 64: Proof of documents by primary evidence — Documents, must, proved, primary, evidence, except, cases, hereinafter *(Status: Active)*
- **[ACT-10]** The Evidence Act, 1872, Section 67: Proof of signature and handwriting of person alleged to have signed or written document produced — document, alleged, signed, have, been, written, wholly, part *(Status: Active)*
- **[ACT-11]** The Evidence Act, 1872, Section 42: Relevancy and effect of judgments, orders or decrees, other than — Judgments, orders, decrees, other, than, those, mentioned, section *(Status: Active)*
- **[ACT-12]** The Evidence Act, 1872, Section 44: Fraud or collusion in obtaining judgment, or incompetency of Court, may be proved — party, suit, other, proceeding, show, judgment, order, decree *(Status: Active)*
- **[ACT-13]** The Evidence Act, 1872, Section 22: When oral admissions as to contents of documents are relevant — Oral, admissions, contents, document, relevant, until, party, proposing *(Status: Active)*
- **[ACT-14]** The Evidence Act, 1872, Section 24: Confession caused by inducement, threat or promise, when irrelevant in criminal proceeding — confession, made, accused, irrelevant, criminal, proceeding, making, appears *(Status: Active)*
- **[ACT-15]** The Evidence Act, 1872, Section 32: Cases in which statement of relevant fact by person who is dead or cannot be found, etc., is relevant — Statements, written, verbal, relevant, made, who, dead, cannot *(Status: Amended)*
- **[ACT-16]** The Evidence Act, 1872, Section 34: [or digital record] when relevant — Entries, books, account, digital, record, regularly, kept, course *(Status: Amended)*
- **[DLR-1]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Yogeshwar Gope vs State — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006
- **[DLR-4]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003","The Contract Act, 1872",,False,[],NOT_AVAILABLE,[],"['27', '65', '66', '43', '40', '42', '23', '33', '26', '28', '64', '67', '42', '44', '22', '24', '32', '34']",N/A,NOT_AVAILABLE,True,"['Code of Civil Procedure', 'Evidence Act']",False,[],,,,
Q171,"The Copyright Act, 2023","What is the status of an agreement in restraint of trade under Section 27, and what is its sole exception?","Answer Details: Section 27 states that every agreement by which any person is restrained from exercising a lawful profession, trade, or business of any kind is to that extent void. Statutory Exception: The only exception is the sale of the goodwill of a business, where a buyer may agree with the seller to refrain from carrying on a similar business within specified local limits, provided such limits appear reasonable to the Court. Q122: Explain the principle of ""Agency by Ratification"" and its limits under Sections 196 and 197. Answer Details: Under Section 196, where acts are done by one person on behalf of another but without his knowledge or authority, the person may elect to ratify or to disown such acts. If he ratifies them, the same effects will follow as if they had been performed by his prior authority. Under Section 197, ratification may be expressed or implied by conduct, but it cannot validly validate an act that would injure a third party or violate public policy.","**What This Means For You**
An agreement that restricts someone from doing their job or business is generally not allowed. However, there's an exception when someone sells their business and agrees not to start a similar one in the same area.

**What the Law Says**
Under Section 27 of the Contract Act, 1872 [ACT-1], an agreement in restraint of trade is void. This means that any agreement that restrains someone from exercising a lawful profession, trade, or business is not valid. The sole exception to this rule is when the seller of a business agrees with the buyer not to carry on a similar business within specified local limits, as long as the buyer or their successor carries on a like business in that area, provided the limits appear reasonable to the court.

**What You Should Do Now**
1. Review any agreements you have signed to ensure they do not restrain you from exercising your profession or trade.
2. If you are selling your business, consider including an agreement with the buyer to refrain from carrying on a similar business in the same area.
3. Consult with a lawyer to understand how this law applies to your specific situation.

**Evidence to Keep**
- Copies of any agreements or contracts related to your business or profession
- Records of any sales or transfers of business ownership

**Where to Go / Who to Contact**
District Courts or the Supreme Court of Bangladesh can provide guidance on contract disputes. For legal advice, consult a licensed lawyer.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the validity of an agreement or contract that may be restraining your trade or business, or if you are involved in a dispute related to such an agreement.

---
**Sources**
- **[ACT-1]** The Contract Act, 1872, Section 27: Agreement in restraint of trade void Saving of agreement not to carry on business of which good- will is sold — good-will, buyer, limits *(Status: Active)*","The Copyright Act, 2023",27,False,[],NOT_AVAILABLE,[],"['27', '27']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q172,"The Court Fees Act, 1870","What constitutes the statutory definition of ""Fair Dealing"" under the Copyright Act, 2023?","Answer Details: The Act provides that certain acts do not constitute an infringement of copyright. ""Fair Dealing"" includes the reproduction or adaptation of a work strictly for: 1. Private or personal use, including research or educational study. 2. Criticism, review, or news reporting in newspapers, magazines, or broadcasting media, provided a proper citation or acknowledgment of the original author is explicitly made.","This is not in my verified database. I cannot confirm this. Please consult the Bangladesh Code directly or a licensed lawyer.

---
**Sources**
- **[DLR-1]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005","The Court Fees Act, 1870",,False,[],NOT_AVAILABLE,[],[],N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q173,"The Code of Criminal Procedure, 1898 (CrPC)",How are court fees determined for a suit seeking a declaratory decree with consequential relief under Section 7(iv)(c)?,"Answer Details: Under Section 7(iv)(c), in suits to obtain a declaratory decree or order where consequential relief is prayed, the plaintiff must state the amount at which he values the relief sought. The court fee is calculated ad valorem based on this stated valuation. However, under the Suits Valuation Act, this valuation must align with the actual economic or market value of the subject matter to prevent arbitrary undervaluation.","**What This Means For You**
If you're filing a suit for a declaratory decree with consequential relief, you need to know how much court fees you'll have to pay. The court fees are determined based on the value of the relief you're seeking. This is important because you'll need to pay the correct amount of court fees to proceed with your case.

**What the Law Says**
Under Section 7(iv) of The Court Fees Act, 1870 [ACT-1], the amount of fee payable for a suit for a declaratory decree and consequential relief is computed according to the amount at which the relief sought is valued in the plaint or memorandum of appeal. This means that the court fees are calculated as a proportion of the value of the relief you're seeking.

**What You Should Do Now**
1. Determine the value of the relief you're seeking in your suit.
2. Calculate the court fees based on the value of the relief, using the ad valorem court fees schedule.
3. Pay the correct amount of court fees when filing your suit.

**Evidence to Keep**
- A copy of your plaint or memorandum of appeal, showing the value of the relief sought.
- A receipt for the court fees paid.

**Where to Go / Who to Contact**
Contact the court registrar or a licensed lawyer for guidance on calculating and paying court fees.

**When You Need a Lawyer**
You should consult a lawyer if you're unsure about how to calculate the court fees or if you need help with filing your suit.

---
**Sources**
- **[ACT-1]** The Court Fees Act, 1870, Section 7: None *(Status: Active)*","The Code of Criminal Procedure, 1898 (CrPC)",7(iv),False,[],NOT_AVAILABLE,[],"['7', '7']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q174,"The Evidence Act, 1872","What is the procedure for a Magistrate to take ""Cognizance of an Offence"" under Section 190 of the CrPC?","Answer Details: Under Section 190, any Metropolitan Magistrate, District Magistrate, or Magistrate of the first class may take cognizance of any offence: 1. Upon receiving a complaint of facts which constitute such offence (C.R. Case). 2. Upon a police report of such facts (G.R. Case). 3. Upon information received from any person other than a police officer, or upon his own knowledge or suspicion that such offence has been committed. Q126: Explain the structure and execution of a ""Summary Trial"" under Sections 260 to 265 of the CrPC. Answer Details: Under Section 260, specified Magistrates are empowered to try certain offenses in a summary manner (e.g., offenses not punishable with death, transportation, or imprisonment exceeding 2 years, theft under low values). Under Section 262, the maximum term of imprisonment that can be passed in a summary trial is restricted to 2 months. The record is brief, consisting of a statutory form and a short judgment. Q127: What is the statutory difference between a ""Reference"" (Section 432) and an ""Appeal"" under the CrPC? Answer Details: ○ Reference (Section 432): A lower court submits a question of law or the validity of an Act/Ordinance to the High Court Division for its authoritative opinion, before finalizing its own judgment. ○ Appeal: A statutory right exercised by an aggrieved party (the accused or the state) after a final judgment or order has been delivered, seeking a superior court's total reversal or modification of the conviction/sentence.","**What This Means For You**
A Magistrate taking cognizance of an offence is the first step in the criminal justice process. This means the Magistrate has decided to take notice of the offence and start an investigation or trial. If you're a victim or witness, this is an important step towards justice.

**What the Law Says**
Under Section 190 of the Code of Criminal Procedure, 1898 [ACT-1], a Magistrate can take cognizance of an offence in three ways: upon receiving a complaint of facts, upon a police report, or upon information from any person other than a police officer. The Magistrate must then examine the complainant and witnesses, if any, and record their statements.

**What You Should Do Now**
1. If you're a victim or witness, file a complaint with the Magistrate or police station.
2. Provide as much information as possible about the offence, including dates, times, and details of what happened.
3. Be prepared to give a statement to the Magistrate or investigating officer.

**Evidence to Keep**
- A copy of your complaint
- Any witness statements or evidence you have
- Records of any injuries or damages

**Where to Go / Who to Contact**
Contact your local Magistrate Court or police station to file a complaint. You can also call the Police Helpline: 999.

**When You Need a Lawyer**
You should consider hiring a lawyer if the Magistrate decides to proceed with the case and you're the accused, or if you're a victim or witness and need help navigating the legal process.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 190: Cognizance of offences by Magistrates *(Status: Amended)*","The Evidence Act, 1872",190,False,[],NOT_AVAILABLE,[],"['190', '190']",True,NOT_AVAILABLE,True,['Code of Criminal Procedure'],False,[],,,,
Q175,"The Evidence Act, 1872","What is the standard for admitting ""Expert Opinion"" evidence under Section 45?","Answer Details: Section 45 provides that when the Court has to form an opinion upon a point of foreign law, science, art, or as to identity of handwriting or finger impressions, the opinions upon that point of persons specially skilled in such areas (experts) are relevant facts. Such evidence is advisory in nature and must be corroborated; the court is not bound blindly to follow it.","**What This Means For You**
The standard for admitting ""Expert Opinion"" evidence is crucial in court proceedings, as it helps the court form an opinion on a point of foreign law, science, or art. This means that expert opinions can be used to support or contradict other evidence presented in court. Understanding this standard can help you navigate the court process and build a stronger case.

**What the Law Says**
Under Section 45 of the Evidence Act, 1872 [ACT-1], the opinion of experts is relevant when the court has to form an opinion on a point of foreign law, science, physical or forensic evidence, or art. The law states that the opinion of persons specially skilled in such foreign law, science, or art is a relevant fact. This means that experts in a particular field can provide opinions that can help the court understand complex issues.

**What You Should Do Now**
1. Identify the specific area of expertise required for your case.
2. Find a qualified expert who can provide an opinion on the matter.
3. Ensure the expert's opinion is based on relevant facts and is not biased.

**Evidence to Keep**
- Documents or records related to the expert's qualifications and experience.
- The expert's report or opinion, including any relevant data or research.
- Any correspondence or communication with the expert.

**Where to Go / Who to Contact**
Contact the District Court or the relevant court where your case is being heard. You can also reach out to the Bangladesh Bar Council for guidance on finding a qualified expert.

**When You Need a Lawyer**
You should consult a lawyer if you need help understanding the admissibility of expert opinion evidence in your case or if you require assistance in finding a qualified expert to support your claim.

---
**Sources**
- **[ACT-1]** The Evidence Act, 1872, Section 45: Opinion of Experts — has, form, opinion, upon, point, foreign, law, science *(Status: Amended)*","The Evidence Act, 1872",45,False,[],NOT_AVAILABLE,[],"['45', '45']",True,NOT_AVAILABLE,False,[],False,[],,,,
