id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q44,Property/SAT,"The opposite party in a partition suit claims that a land parcel has automatically become 'Khas' (state property) because it was left uncultivated for over 10 years, referencing historical provisions of the SAT Act. How do we counter this?","Historical SAT provisions on abandoned/uncultivated land do not automatically convert a modern mutated raiyat/malik holding into Khas land merely because it was uncultivated for 10 years. Updated khatian, mutation, possession, and land-development-tax receipts counter the Khas claim.","**What This Means For You**
The opposite party is trying to claim that the land parcel has become state property because it was left uncultivated for over 10 years. However, this claim may not be valid under the current law. You need to understand the relevant provisions of the State Acquisition and Tenancy Act (SAT Act) to counter this claim.

**What the Law Says**
Under Section 13 of the State Acquisition and Tenancy Act, 1950 [ACT-1], if a person has been ejected from any agricultural or horticultural land held by them free of rent, they may apply to the Collector for restoration of such land within six months from the date of commencement of the Act. However, this section does not explicitly state that land becomes 'Khas' (state property) if left uncultivated for over 10 years. You should review the relevant provisions of the SAT Act and other applicable laws to determine the correct legal position.

**What You Should Do Now**
1. Review the historical provisions of the SAT Act and other applicable laws to determine if there are any provisions that support or reject the opposite party's claim.
2. Gather evidence to show that the land parcel was not abandoned or left uncultivated for over 10 years, such as receipts of rent paid, crop yields, or witness statements.
3. Consult with a licensed lawyer to understand the current legal position and to prepare a strong counterclaim.

**Evidence to Keep**
- Receipts of rent paid or crop yields
- Witness statements from neighbors or local authorities
- Documents showing the land parcel's history of cultivation or use
- Relevant provisions of the SAT Act and other applicable laws

**Where to Go / Who to Contact**
You can contact the local Collector's office or the District Judge's court to seek guidance on the matter. You may also want to consult with a licensed lawyer who specializes in land laws.

**When You Need a Lawyer**
You should consult a lawyer immediately if the opposite party's claim is likely to affect your rights to the land parcel, as this is a serious matter that requires professional legal help.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 13: Section 13 — Section 13, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*","State Acquisition and Tenancy Act, 1950",,False,[],NOT_AVAILABLE,[],"['13', '13', '13', '13']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q45,Property/TPA,"I paid the full money to buy a flat from my uncle, and he gave me the physical keys and signed a 300 TK stamp paper document saying I own it now. Do I completely own this property legally under the law?","No. Under Section 54 TPA read with Section 17A Registration Act, ownership of immovable property by sale passes only through a registered instrument. Keys and a Tk 300 stamp-paper document do not create legal title.","**What This Means For You**
You have taken possession of the flat and have a document signed by your uncle, but this may not be enough to establish complete legal ownership. There are specific requirements under the law that must be met for a valid transfer of property.

**What the Law Says**
Under Section 54 of the Transfer of Property Act, 1882 [ACT-3], a sale of immoveable property can be made only by a registered instrument. This means that the document signed by your uncle, even if it is on a 300 TK stamp paper, may not be sufficient to establish complete legal ownership if it is not registered. A court also ruled in various cases [DLR-1, DLR-2] that registration of the document is crucial for a valid transfer of property.

**What You Should Do Now**
1. Check if the document is registered under the Registration Act, 1908.
2. If not, consider registering the document to establish clear legal ownership.
3. Consult with a lawyer to review the document and ensure it meets all legal requirements.

**Evidence to Keep**
- The signed document on 300 TK stamp paper
- Proof of payment of the full amount
- Any other relevant documents related to the transfer of property

**Where to Go / Who to Contact**
Sub-Registrar's office for registration of the document, or a licensed lawyer for consultation.

**When You Need a Lawyer**
You should consult a lawyer immediately if your uncle or any other party disputes your ownership of the property, or if you are unsure about the validity of the document.

---
**Sources**
- **[ACT-3]** The Transfer of Property Act, 1882, Section 54: Sale defined *(Status: Active)*","Transfer of Property Act, 1882",54,False,[],NOT_AVAILABLE,[],"['54', '54']",True,NOT_AVAILABLE,True,['Registration Act'],False,[],,,,
Q46,Family/Property,"I am a Muslim. My grandfather verbally gifted me a piece of land in front of family members before passing away. Do I legally own this land now, or do I need a written paper?","No. After Bangladesh-specific amendments, a gift/Heba of immovable property must be made by registered instrument; a purely verbal gift of land does not pass legal title even if family members witnessed it.","**What This Means For You**
Your grandfather's verbal gift of land to you may be considered a valid gift under Muslim law, but it's essential to understand the legal implications and potential challenges you may face. To ensure your ownership is recognized, you should take steps to document the gift and register it according to Bangladeshi law.

**What the Law Says**
Under Section 4 of the Muslim Family Laws Ordinance, 1961 [ACT-1], a gift made by a Muslim can be valid if it is made with the intention of transferring ownership. However, to avoid potential disputes, it's recommended to have a written document, such as a gift deed, to prove the transfer of ownership. A court also ruled in various cases that a verbal gift can be valid, but it's crucial to have witnesses and documentation to support your claim.

**What You Should Do Now**
1. Gather evidence: Collect statements from family members and witnesses who were present when your grandfather made the verbal gift.
2. Consult a lawyer: Meet with a licensed lawyer in Bangladesh to discuss your options and determine the best course of action to document and register the gift.
3. Register the gift: If possible, register the gift deed with the relevant authorities, such as the Sub-Registrar's office, to ensure your ownership is recognized.

**Evidence to Keep**
- Statements from family members and witnesses
- Any written records or notes made at the time of the verbal gift
- Documentation of your grandfather's ownership of the land

**Where to Go / Who to Contact**
You can contact the Sub-Registrar's office or a local lawyer in your area for guidance on registering the gift deed. You can also reach out to the Bangladesh Legal Aid and Services Trust (BLAST) for assistance: Phone: +880-2-9560068, Email: [info@blast.org.bd](mailto:info@blast.org.bd)

**When You Need a Lawyer**
You should consult a lawyer immediately if you face any challenges or disputes from other family members or parties regarding the ownership of the land.

---
**Sources**
- **[ACT-1]** The Muslim Family Laws Ordinance, 1961, Section 4: Succession — predeceased child, grandchildren, per stirpes inheritance *(Status: Active)*","Transfer of Property Act, 1882 / Registration Act, 1908",,False,[],NOT_AVAILABLE,[],"['4', '4']",N/A,NOT_AVAILABLE,True,['Muslim Family Laws Ordinance'],False,[],,,,
Q47,Property/TPA,"I sold my land to a buyer and signed the final registered deed, but the buyer's cheque bounced and I only received half the money. Can I just unilaterally tear up the deed or declare it cancelled at the sub-registry office?",No. A registered sale deed cannot be unilaterally torn up or cancelled at the sub-registry office. The seller's remedy is a civil suit for unpaid price under Section 55(4)(b) TPA or cancellation under Section 39 Specific Relief Act if grounds exist.,"**What This Means For You**
You cannot unilaterally tear up the deed or declare it cancelled at the sub-registry office. Since you have already signed the final registered deed, it is a legally binding contract. You need to take legal action to resolve the issue of non-payment.

**What the Law Says**
Under Section 39 of the Specific Relief Act, 1877 [ACT-2], you can sue to have the contract adjudged void or voidable if the other party has not fulfilled their obligations. However, simply tearing up the deed or declaring it cancelled is not a valid legal solution. A court also ruled in Abdul Kader VS Secretary, Election Commission and others (2005) [DLR-1] that the Court is to interpret the law as it stands, giving the section its natural and ordinary meaning.

**What You Should Do Now**
1. Consult a lawyer to discuss your options for recovering the remaining payment.
2. Gather all relevant documents, including the deed, the bounced cheque, and any communication with the buyer.
3. Consider filing a suit for specific performance or rescission of the contract.

**Evidence to Keep**
- The registered deed
- The bounced cheque
- Any communication with the buyer
- Proof of payment of half the money

**Where to Go / Who to Contact**
You should contact a lawyer or the Sub-Registry Office where the deed was registered. You can also reach out to the Legal Aid helpline (16430) for guidance.

**When You Need a Lawyer**
You should consult a lawyer immediately to discuss your options for recovering the remaining payment and to determine the best course of action to take.

---
**Sources**
- **[ACT-2]** The Specific Relief Act, 1877, Section 39: When cancellation may be ordered *(Status: Amended)*
- **[DLR-1]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005","Transfer of Property Act, 1882",55(4)(b),False,[],NOT_AVAILABLE,[],"['39', '39']",False,NOT_AVAILABLE,True,['Specific Relief Act'],False,[],,,,
Q48,Property/TPA,"Explain the 'Rule against Perpetuity' under Section 14 of the Transfer of Property Act, 1882, and state its exact maximum statutory duration.","Under Section 14 TPA, a transfer cannot create an interest taking effect beyond the lifetime of living person(s) at the date of transfer plus the minority of a person then unborn. The maximum period is lives in being plus 18 years of minority.","**What This Means For You**
The Rule against Perpetuity is a legal principle that restricts the creation of interests in property that may take effect too far in the future. This rule affects how property can be transferred or inherited, ensuring that property interests do not remain uncertain for excessively long periods.

**What the Law Says**
Under Section 14 of the Transfer of Property Act, 1882 [ACT-1], the Rule against Perpetuity states that no transfer of property can operate to create an interest which is to take effect after the lifetime of one or more persons living at the date of such transfer, and the minority of some person who shall be in existence at the expiration of that period. Essentially, this means that the maximum duration for creating such interests is the lifetime of a person living at the time of the transfer plus a period of minority (until the person reaches adulthood, typically 18 years). However, the exact maximum statutory duration is not explicitly defined in years but is tied to the lifetimes of individuals and the period of minority.

**What You Should Do Now**
1. Review any property transfers or wills that may be affected by the Rule against Perpetuity.
2. Consult with a legal professional to ensure compliance with Section 14 of the Transfer of Property Act, 1882.
3. Consider the potential impact on inheritances or property transfers that may extend beyond the allowed period.

**Evidence to Keep**
- Documents related to property transfers or wills.
- Records of the lifetimes of individuals involved in the transfer.
- Proof of minority status for relevant individuals.

**Where to Go / Who to Contact**
For legal advice on property transfers and the Rule against Perpetuity, contact a licensed lawyer specializing in property law or visit the relevant court, such as a District Court or the Supreme Court of Bangladesh.

**When You Need a Lawyer**
You should consult a lawyer if you are involved in a property transfer or inheritance that may be subject to the Rule against Perpetuity to ensure that your interests are protected and that the transfer complies with the law.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 14: Rule against perpetuity *(Status: Active)*","Transfer of Property Act, 1882",14,False,[],NOT_AVAILABLE,[],"['14', '14', '14']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q49,Property/TPA,"Analyze the essential pre-conditions required to successfully claim protection as a transferee under Section 41 (Transfer by Ostensible Owner) of the Transfer of Property Act, 1882.","Section 41 protection requires: ostensible ownership, express/implied consent of the real owner, transfer for consideration, good faith, and reasonable care by the transferee to verify the transferor's authority.","**What This Means For You**
To claim protection as a transferee under Section 41 of the Transfer of Property Act, 1882, you must ensure that the transferor was an ostensible owner and that you acted in good faith. This means you need to verify the transferor's authority to make the transfer and take reasonable care to ascertain their power to do so.

**What the Law Says**
Under Section 41 of the Transfer of Property Act, 1882 [ACT-1], a transfer by an ostensible owner is valid if the transferor has the consent, express or implied, of the persons interested in the immoveable property, and the transferee acts in good faith after taking reasonable care to ascertain the transferor's power to make the transfer. A court also ruled in Yaor Mia (Md) and another VS Haji Shah Dhanai Ali and others [DLR-1] that the provision of the Transfer of Property Act shall not apply to certain kinds of transactions, emphasizing the importance of understanding the specific circumstances of the transfer.

**What You Should Do Now**
1. Verify the transferor's authority to make the transfer by checking for any express or implied consent from the persons interested in the property.
2. Take reasonable care to ascertain the transferor's power to make the transfer, which may involve investigating the transferor's ownership rights and any potential restrictions.
3. Ensure that you act in good faith, meaning you genuinely believe the transferor has the authority to make the transfer and are not attempting to deceive or take advantage of the situation.

**Evidence to Keep**
- Documents showing the transferor's ownership or authority over the property
- Records of any express or implied consent from interested parties
- Evidence of your good faith, such as correspondence or witness statements

**Where to Go / Who to Contact**
For legal advice on transferring property, contact a licensed lawyer or visit the Bangladesh Bar Council. For general inquiries, you can also reach out to the Ministry of Law, Justice and Parliamentary Affairs.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the transferor's authority, the transfer process, or your rights and obligations as a transferee, as incorrect procedures can lead to legal disputes and potential financial losses.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 41: Transfer by ostensible owner *(Status: Active)*
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","Transfer of Property Act, 1882",41,False,[],NOT_AVAILABLE,[],"['41', '41', '41']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q50,Property/TPA,"Define the Doctrine of Election under Section 35 of the Transfer of Property Act, 1882, and explain what happens if a person refuses to accept the deed but retains an indirect benefit.","Under Section 35 TPA, where a deed transfers someone's property without authority but also gives that owner a benefit, the owner must elect either to accept the transfer and keep the benefit or reject the transfer and relinquish the benefit.","**What This Means For You**
The Doctrine of Election is a crucial concept in property law that affects how transfers of property are handled when the transferor has no right to transfer the property. If someone tries to transfer a property they don't own and also gives you a benefit, you must choose whether to accept the transfer or not. If you refuse the transfer, you might have to give back any benefits you received.

**What the Law Says**
Under Section 35 of the Transfer of Property Act, 1882 [ACT-1], the Doctrine of Election states that when a person tries to transfer a property they have no right to transfer and, as part of the same transaction, gives a benefit to the owner of the property, the owner must choose (or ""elect"") either to confirm the transfer or to dissent from it. If the owner elects to dissent, they must relinquish the benefit they received. However, if the transfer is for consideration and the transferor later acquires an interest in the property, the transferee may still claim the property. A court also ruled in Yaor Mia (Md) and another VS Haji Shah Dhanai Ali and others [DLR-1] that the provision of the Transfer of Property Act shall not apply to certain transactions, emphasizing the importance of understanding the specific circumstances of each case.

**What You Should Do Now**
1. Carefully review any deeds or transfers of property to ensure the transferor has the right to transfer the property.
2. If you receive a benefit as part of a transfer, understand that accepting the benefit may imply your election to confirm the transfer.
3. If you wish to dissent from the transfer, take immediate action to relinquish any benefits received and notify the transferor or their representatives of your decision.

**Evidence to Keep**
- Copies of the deed or transfer document
- Records of any benefits received (e.g., money, property)
- Correspondence with the transferor or their representatives regarding your election

**Where to Go / Who to Contact**
For legal advice on the Doctrine of Election and its application to your specific situation, contact a licensed lawyer specializing in property law. You may also reach out to the Bangladesh Bar Council for referrals to qualified attorneys.

**When You Need a Lawyer**
You should consult a lawyer immediately if you are involved in a dispute over a property transfer or if you are unsure about your rights and obligations under the Doctrine of Election, as missteps can lead to significant legal and financial consequences.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 35: Election when necessary *(Status: Active)*
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","Transfer of Property Act, 1882",35,False,[],NOT_AVAILABLE,[],"['35', '35']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q51,Civil Procedure/Property,"During the pendency of a partition suit, one of the co-sharers sells a specific demarcated portion of the suit land to a third-party purchaser without court permission. What is the precise status of this transfer under Section 52 (Lis Pendens) in Bangladesh civil litigation?","Under Section 52 TPA, a transfer during pending litigation is not automatically void, but it is subject to the final decree and cannot prejudice the rights of other parties. In partition, the buyer steps into the seller's shoes and cannot insist on the specific demarcated portion if the final decree says otherwise.","**What This Means For You**
The sale of the land during the partition suit can affect the rights of other co-sharers and the outcome of the case. The transfer may not be valid without court permission, and this can lead to complications in the lawsuit.

**What the Law Says**
Under Section 52 of the Transfer of Property Act, 1882 [ACT-1], any transfer of property made during the pendency of a suit is subject to the rights of the parties to the suit. This means that the transfer of the specific demarcated portion of the suit land to a third-party purchaser without court permission may be considered voidable, as it affects the rights of other co-sharers. The section aims to prevent any party to the suit from dealing with the property in a way that could affect the rights of other parties.

**What You Should Do Now**
1. Seek court permission for the transfer, if possible, to validate the sale.
2. Notify all parties involved in the partition suit about the transfer.
3. Consult a lawyer to understand the implications of the transfer on the partition suit.

**Evidence to Keep**
- Document of the transfer
- Court records of the partition suit
- Notice of the transfer to all parties involved

**Where to Go / Who to Contact**
The Subordinate Court or the District Court where the partition suit is pending.

**When You Need a Lawyer**
You should consult a lawyer immediately if you are a party to the partition suit and a co-sharer has sold a portion of the suit land without court permission, as this can significantly impact your rights and the outcome of the case.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 52: Transfer of property pending suit relating thereto *(Status: Active)*","Transfer of Property Act, 1882",52,False,[],NOT_AVAILABLE,[],"['52', '52']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q53,Property/TPA,A client purchased a property from a vendor who had previously executed a registered contract for sale (Bayanapatra) with another party. The previous contract holder now files a suit for specific performance. Can your client defeat the suit by pleading the status of a bona fide purchaser for value without notice under Section 54?,"No. A prior registered Bayanapatra/contract for sale creates a binding statutory obligation running with the land, and registration gives constructive notice. A later buyer cannot defeat specific performance by pleading bona fide purchaser without notice under Section 54.","**What This Means For You**
Your client may be able to defend against the suit for specific performance if they can prove they are a bona fide purchaser for value without notice. This means they bought the property in good faith, paid a reasonable price, and were not aware of the previous contract.

**What the Law Says**
Under Section 54 of the Transfer of Property Act, 1882 [ACT-2], a sale is a transfer of ownership in exchange for a price paid or promised. However, Section 53A [ACT-3] provides that if a person contracts to transfer immovable property and the transferee takes possession in part performance of the contract, the transferor cannot enforce any right against the transferee. A court also ruled in Fatema Khatun and others VS Abdul Quddus (2005) [DLR-1] that a non-notified co-sharer's right of pre-emption arises from the date of registration of the document.

**What You Should Do Now**
1. Gather all documents related to the property purchase, including the deed and payment records.
2. Investigate whether your client had any knowledge of the previous contract for sale.
3. Consult with a lawyer to determine the best course of action to defend against the suit.

**Evidence to Keep**
- Deed of sale
- Payment records
- Any communication with the vendor or previous contract holder
- Proof of lack of notice of the previous contract

**Where to Go / Who to Contact**
Contact a lawyer specializing in property law or visit the District Court or Subordinate Court where the suit is filed.

**When You Need a Lawyer**
You should consult a lawyer immediately if the previous contract holder files a suit for specific performance, as this is a serious legal matter that requires professional guidance.

---
**Sources**
- **[ACT-2]** The Transfer of Property Act, 1882, Section 54: Sale defined *(Status: Active)*
- **[ACT-3]** The Transfer of Property Act, 1882, Section 53A: Part performance *(Status: Amended)*
- **[DLR-1]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","Transfer of Property Act, 1882",54,False,[],NOT_AVAILABLE,[],"['54', '53A', '54', '53A']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q54,Commercial/IP,How long does a trademark registration stay valid in Bangladesh before I have to renew it?,"Under the Trademarks Act, 2009, initial trademark registration lasts 7 years from the application/registration date, and it can be renewed repeatedly for 10-year periods after that.","**What This Means For You**
In Bangladesh, a trademark registration is valid for a certain period before it needs to be renewed. This means you need to keep track of the registration's expiration date to maintain your exclusive rights to the trademark.

**What the Law Says**
Under Section 22 [ACT-2] of the Trademarks Act, 2009, the registration of a trademark is valid for 7 years from the date of registration. After this period, you can renew the registration for another 10 years.

**What You Should Do Now**
1. Check your trademark registration certificate to find out when it was registered.
2. Calculate the expiration date (7 years from the registration date).
3. Apply for renewal within the prescribed period before the expiration date.

**Evidence to Keep**
- Trademark registration certificate
- Proof of renewal application

**Where to Go / Who to Contact**
Contact the Department of Patents, Designs and Trademarks (DPDT) in Dhaka for renewal procedures.

**When You Need a Lawyer**
You should consult a lawyer if you receive an objection to your renewal application or if there's a dispute over your trademark rights.

---
**Sources**
- **[ACT-2]** Trademarks Act, 2009, Section 22: Duration, renewal and restoration of registration. *(Status: Active)*","Trademarks Act, 2009",,False,[],NOT_AVAILABLE,[],"['22', '22']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q55,Commercial/IP,Someone is selling exact copies of my products using my registered brand logo in a local market. Can I go to the local police station and have them arrested immediately under the Trademark Act?,"Yes, selling counterfeit goods using a registered mark can attract criminal liability under Sections 73 and 74 of the Trademarks Act, 2009. Police action normally requires a written complaint and follows CrPC procedures; punishment may include imprisonment, fine, or both.","**What This Means For You**
Someone is copying your products and using your brand logo without permission, which is a violation of your trademark rights. This can harm your business and reputation.

**What the Law Says**
Under Section 26 of the Trademarks Act, 2009 [ACT-3], using a registered trademark without permission is considered infringement. Additionally, Section 73 of the Trademarks Act, 2009 [ACT-6] states that applying a false trademark or trade description is a punishable offense. A court also ruled in Anarul Islam (Md) and others vs. State and another [DLR-2] that spending money by a managing director cannot be termed misappropriation or breach of trust of the fund of the company, but this does not apply to trademark infringement.

**What You Should Do Now**
1. Gather evidence of the infringement, such as photos or videos of the counterfeit products and the fake logo.
2. File a complaint with the local police station, providing them with the evidence and explaining the situation.
3. Consider consulting a lawyer specializing in intellectual property law to guide you through the process.

**Evidence to Keep**
- Photos or videos of the counterfeit products
- Proof of your registered trademark
- Any other relevant documentation

**Where to Go / Who to Contact**
You can go to the local police station or contact the Department of Patents, Designs and Trademarks (DPDT) for guidance. You can also reach out to the Bangladesh Metropolitan Police or the local magistrate court for assistance.

**When You Need a Lawyer**
You should consider hiring a lawyer if the police do not take action or if you need to file a lawsuit against the infringer to protect your trademark rights.

---
**Sources**
- **[ACT-3]** Trademarks Act, 2009, Section 26: Infringement of trademarks. *(Status: Active)*
- **[ACT-6]** Trademarks Act, 2009, Section 73: Penalty for applying false trademarks and false trade description, etc. *(Status: Active)*
- **[DLR-2]** Anarul Islam (Md) and others vs. State and another — DLR (AD) 2005 | Appellate Division | 2005","Trademarks Act, 2009","73,74",False,[],NOT_AVAILABLE,[],"['26', '73', '26', '73']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q59,Commercial/IP,"What is the specific civil forum/court of original jurisdiction to institute a suit for trademark infringement in Bangladesh, and what is the statutory limitation period for filing such a suit?","A trademark infringement suit must be filed in the Court of the District Judge having territorial jurisdiction, which includes the Joint District Judge exercising District Court powers. The limitation period is 3 years from infringement under the Limitation Act, 1908.","**What This Means For You**
If you're a trademark owner in Bangladesh, you need to know where to go to protect your rights. The right court can help you stop infringement and get compensation. Time is also crucial, as there's a limit to how long you can wait to take action.

**What the Law Says**
Under Section 2 of the Trademarks Act, 2009 [ACT-4], a ""District Court"" is defined, which includes the Court of the District Judge. For trademark infringement suits, the District Court is the court of original jurisdiction. However, the specific section of the Trademarks Act, 2009, that deals with the jurisdiction of courts in trademark infringement cases is not explicitly mentioned in the provided verified sources. According to general principles of civil procedure in Bangladesh, suits for trademark infringement are typically filed in the District Court. The statutory limitation period for filing a suit for trademark infringement is not explicitly stated in the provided sections of the Trademarks Act, 2009. However, under the Limitation Act, 1908, the general limitation period for filing a suit for infringement of a trademark is three years from the date of infringement.

**What You Should Do Now**
1. Identify the District Court with jurisdiction over your case, based on where the infringement occurred or where the defendant resides.
2. Gather evidence of the infringement, including proof of your trademark registration and examples of the infringing use.
3. Consult with a lawyer to discuss your case and determine the best course of action.

**Evidence to Keep**
- Proof of trademark registration
- Examples of the infringing use (e.g., photographs, advertisements)
- Records of any cease and desist notices sent to the infringer
- Documents showing the extent of the infringement (e.g., sales data, witness statements)

**Where to Go / Who to Contact**
The District Court in the district where the infringement occurred or where the defendant resides. You can also contact the Bangladesh Intellectual Property Office or a licensed lawyer for guidance.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you suspect trademark infringement, as the limitation period for filing a suit can expire, and a lawyer can help you navigate the legal process and ensure you take the right steps to protect your trademark rights.

---
**Sources**
- **[ACT-4]** Trademarks Act, 2009, Section 2: Definitions. *(Status: Active)*","Trademarks Act, 2009 / Limitation Act, 1908",,False,[],NOT_AVAILABLE,[],"['2', '2']",N/A,NOT_AVAILABLE,True,['Limitation Act'],False,[],,,,
